	sequences per sample	iteration	mock.2b.rep3	mock.1b.rep1	mock.0.rep1	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.1a.rep2	mock.1a.rep3	mock.1b.rep2	mock.1b.rep3	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.2b.rep1	mock.2b.rep2
alpha_rarefaction_10_0.txt	10	0	1.20167	0.23435	1.26533	0.47884	0.54584	0.57056	0.19323	0.14556	1.20053	1.2417	0.46521	0.39628	1.20167	1.20167	0.46521
alpha_rarefaction_10_1.txt	10	1	1.20167	1.2417	0.4787	1.30688	1.21365	0.18866	1.30243	0.22493	0.0586	0.16183	0.46521	0.46521	1.20167	1.20167	1.20167
alpha_rarefaction_10_2.txt	10	2	1.20167	0.12229	0.4681	0.63016	1.30523	1.31418	0.20872	1.37632	0.15217	0.05559	1.20167	0.46521	0.46521	1.20167	1.20167
alpha_rarefaction_10_3.txt	10	3	1.20167	0.1665	1.20643	1.21516	1.24296	1.31667	0.2024	0.20244	1.2825	1.24321	1.20167	1.20167	0.46521	1.20167	1.20167
alpha_rarefaction_10_4.txt	10	4	0.46521	1.28223	1.21516	0.46119	1.26048	0.248	1.31432	1.30243	0.07238	0.10838	0.46521	0.46521	1.20167	1.20167	1.20167
alpha_rarefaction_10_5.txt	10	5	1.20167	0.13566	0.56143	0.47902	1.27684	0.17442	0.20872	0.18589	0.11788	0.20651	1.23002	0.46521	0.46521	1.20167	1.20167
alpha_rarefaction_10_6.txt	10	6	1.20167	0.08089	0.4787	0.58438	1.26226	0.20628	0.20872	0.18852	0.07383	0.11316	1.21403	0.46521	0.46521	1.20167	1.23002
alpha_rarefaction_10_7.txt	10	7	1.20167	0.14272	1.272	0.57911	0.59976	0.18838	0.2544	1.35954	0.07933	0.16336	0.47757	1.20167	0.46521	1.20167	1.20167
alpha_rarefaction_10_8.txt	10	8	1.20167	1.24748	1.24296	0.57575	1.21622	1.30229	0.16322	0.25826	0.0957	0.17439	1.20167	0.46521	0.46521	1.23976	0.46521
alpha_rarefaction_10_9.txt	10	9	1.20167	0.108	0.45042	0.56521	1.2153	0.2343	0.21119	1.30215	0.08103	1.24589	1.20167	0.46521	1.20167	1.20167	1.20167
alpha_rarefaction_34_0.txt	34	0	1.20167	0.19447	0.6378	1.38327	1.38025	1.3716	1.33701	1.41242	0.14431	0.26326	1.23002	0.46521	1.20167	1.20167	1.23002
alpha_rarefaction_34_1.txt	34	1	1.20167	1.34136	0.64839	1.36668	1.36092	1.34501	1.34821	1.39578	0.17279	1.37697	1.26797	0.46521	1.25212	1.26811	1.23002
alpha_rarefaction_34_2.txt	34	2	1.20167	0.2162	1.31334	1.30449	1.42491	0.26904	1.36259	0.28265	0.11827	0.11506	1.26797	0.46521	1.21403	1.23002	1.23286
alpha_rarefaction_34_3.txt	34	3	1.20167	1.31296	0.57116	1.27288	1.29596	1.40019	1.38325	1.36641	0.07383	0.26365	1.20167	1.20167	1.20167	1.20167	1.20167
alpha_rarefaction_34_4.txt	34	4	1.20167	0.19718	1.34273	1.3382	1.31907	1.37656	1.38751	1.39707	1.35325	0.25959	1.21403	1.20167	1.20167	1.23976	1.23002
alpha_rarefaction_34_5.txt	34	5	1.20167	0.13269	0.57466	1.40235	1.39337	1.3485	1.34821	1.33991	0.11009	1.35846	1.20167	0.46521	0.47757	1.20167	1.20167
alpha_rarefaction_34_6.txt	34	6	1.20167	0.10467	1.42003	1.30893	1.31137	1.34787	1.33258	1.39414	0.24957	0.12114	1.20167	0.46521	1.20167	1.23002	1.20167
alpha_rarefaction_34_7.txt	34	7	1.20167	0.17149	0.50358	1.26548	1.28829	1.37643	1.38527	1.40254	1.2756	0.17725	1.20167	1.20167	1.20167	1.20167	1.20167
alpha_rarefaction_34_8.txt	34	8	1.23002	0.25434	1.3772	1.32366	1.25855	0.269	1.34004	1.41435	1.34223	0.29291	0.46521	1.20167	1.21403	1.23976	1.23002
alpha_rarefaction_34_9.txt	34	9	1.20167	0.16169	1.38731	1.34188	1.22647	1.37647	1.39442	1.34748	1.36777	0.22435	1.25212	1.20167	1.20167	1.20167	1.20167
alpha_rarefaction_58_0.txt	58	0	1.21979	1.36979	0.68395	1.39929	1.37124	1.39263	1.39106	1.35213	1.35941	0.2473	1.21403	1.20167	1.24392	1.20167	1.20167
alpha_rarefaction_58_1.txt	58	1	1.20167	0.24711	1.33906	1.34148	1.39108	1.40233	1.39714	1.42035	1.36797	0.27242	1.26797	1.20167	1.21403	1.26811	1.20167
alpha_rarefaction_58_2.txt	58	2	1.24814	1.39252	1.33264	1.42578	1.35163	1.44981	1.37931	1.47242	0.20691	1.39959	1.20167	0.46521	1.20167	1.23976	1.23002
alpha_rarefaction_58_3.txt	58	3	1.20167	0.15557	1.36258	1.37863	1.45765	1.39508	1.40083	1.40145	0.24279	0.25835	1.20167	1.20167	1.23286	1.26811	1.20167
alpha_rarefaction_58_4.txt	58	4	1.21979	0.21273	1.42575	1.39496	1.4524	1.42652	1.39017	1.42111	1.37531	1.40865	1.26797	1.20167	1.21403	1.26811	1.23286
