	sequences per sample	iteration	mock.2b.rep3	mock.1b.rep1	mock.0.rep1	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.1a.rep2	mock.1a.rep3	mock.1b.rep2	mock.1b.rep3	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.2b.rep1	mock.2b.rep2
alpha_rarefaction_10_0.txt	10	0	3.0	9.0	12.0	5.0	9.0	8.5	12.0	3.0	7.0	7.0	2.0	1.0	3.0	3.0	2.0
alpha_rarefaction_10_1.txt	10	1	4.0	9.0	3.0	12.0	4.5	12.0	8.5	8.5	2.0	12.0	2.0	2.0	3.0	3.0	3.0
alpha_rarefaction_10_2.txt	10	2	3.0	4.0	3.0	9.0	12.0	9.0	5.33333333333	23.0	4.5	3.0	3.0	2.0	2.0	3.0	3.0
alpha_rarefaction_10_3.txt	10	3	3.0	7.0	8.0	4.5	4.0	7.0	8.5	4.5	11.0	16.0	3.0	3.0	2.0	3.0	3.0
alpha_rarefaction_10_4.txt	10	4	2.0	9.0	4.5	5.0	6.5	29.0	8.5	12.0	3.0	16.0	2.0	2.0	3.0	3.0	3.0
alpha_rarefaction_10_5.txt	10	5	3.0	8.0	9.0	5.0	5.33333333333	12.0	5.5	4.0	4.5	12.0	4.0	2.0	2.0	3.0	3.0
alpha_rarefaction_10_6.txt	10	6	3.0	4.5	3.0	9.0	7.0	5.5	8.0	6.5	7.0	4.5	5.0	2.0	2.0	3.0	4.0
alpha_rarefaction_10_7.txt	10	7	3.0	7.0	11.0	12.0	11.0	5.0	12.0	6.2	4.5	6.5	3.0	4.0	2.0	3.0	3.0
alpha_rarefaction_10_8.txt	10	8	3.0	16.0	4.5	22.0	8.0	7.0	5.0	9.0	5.33333333333	6.5	3.0	2.0	2.0	4.0	2.0
alpha_rarefaction_10_9.txt	10	9	3.0	6.5	3.0	8.0	6.5	13.0	8.0	11.0	11.0	4.5	3.0	2.0	3.0	3.0	3.0
alpha_rarefaction_34_0.txt	34	0	3.0	12.3333333333	9.5	17.0	17.5	16.75	7.0	13.5	6.0	14.0	5.0	2.0	3.0	3.0	4.0
alpha_rarefaction_34_1.txt	34	1	3.0	9.0	15.0	11.5	13.3333333333	20.0	12.0	14.3333333333	10.0	19.0	4.0	2.0	5.0	6.0	4.0
alpha_rarefaction_34_2.txt	34	2	3.0	9.5	9.0	11.0	30.0	32.0	25.0	15.75	13.0	5.0	5.0	2.0	5.0	4.0	4.0
alpha_rarefaction_34_3.txt	34	3	3.0	12.3333333333	6.33333333333	17.0	7.5	13.0	15.3333333333	11.5	4.0	15.0	3.0	3.0	3.0	3.0	3.0
alpha_rarefaction_34_4.txt	34	4	3.0	17.5	20.5	9.0	12.0	11.0	14.3333333333	19.0	17.5	11.0	4.0	3.0	3.0	4.0	4.0
alpha_rarefaction_34_5.txt	34	5	3.0	10.0	23.0	18.2	21.5	11.5	10.6	10.75	13.75	18.0	3.0	2.0	3.0	3.0	3.0
alpha_rarefaction_34_6.txt	34	6	3.0	24.0	30.0	11.0	12.5	11.0	15.0	16.0	21.3333333333	9.75	3.0	2.0	3.0	4.0	3.0
alpha_rarefaction_34_7.txt	34	7	3.0	17.0	4.0	10.0	14.0	13.0	18.5	36.5	15.0	8.5	3.0	3.0	3.0	3.0	3.0
alpha_rarefaction_34_8.txt	34	8	4.0	13.0	13.3333333333	18.0	8.75	16.0	26.0	59.0	9.5	14.3333333333	2.0	3.0	4.0	4.0	4.0
alpha_rarefaction_34_9.txt	34	9	3.0	6.5	11.5	25.0	6.5	13.5	18.0	13.0	20.5	17.5	5.0	3.0	3.0	3.0	3.0
alpha_rarefaction_58_0.txt	58	0	4.0	11.5	15.75	16.0	40.0	17.5	11.2	11.25	57.0	14.3333333333	4.0	3.0	6.0	3.0	3.0
alpha_rarefaction_58_1.txt	58	1	3.0	22.5	11.0	20.0	32.0	24.3333333333	17.0	25.5	11.2	16.0	4.0	3.0	5.0	6.0	3.0
alpha_rarefaction_58_2.txt	58	2	6.0	23.3333333333	12.0	31.0	25.0	31.0	17.0	27.25	13.3333333333	37.5	3.0	2.0	3.0	4.0	4.0
alpha_rarefaction_58_3.txt	58	3	3.0	32.0	15.75	23.3333333333	27.0	15.5	28.0	14.5	17.0	26.0	3.0	3.0	4.0	6.0	3.0
alpha_rarefaction_58_4.txt	58	4	4.0	11.0	14.3333333333	33.0	37.5	15.0	13.5	14.0	18.5	15.5	4.0	3.0	4.0	5.0	4.0
alpha_rarefaction_58_5.txt	58	5	3.0	22.5	19.0	11.6	32.0	24.2	10.5	24.0	33.3333333333	32.0	3.0	3.0	4.0	3.0	4.0
alpha_rarefaction_58_6.txt	58	6	4.0	10.75	14.0	20.6	37.5	17.75	15.3333333333	24.2	17.0	12.0	6.0	3.0	4.0	3.0	3.0
alpha_rarefaction_58_7.txt	58	7	3.0	12.0	17.5	9.75	49.0	43.0	15.0	20.0	18.5	13.5	6.33333333333	3.0	3.0	4.0	3.0
alpha_rarefaction_58_8.txt	58	8	3.0	23.3333333333	9.5	19.25	32.0	19.0	21.5	23.5	14.3333333333	19.0	4.0	3.0	3.0	3.0	3.0
alpha_rarefaction_58_9.txt	58	9	3.0	12.0	18.25	27.0	22.5	13.6	20.25	17.0	41.0	24.0	3.0	2.0	4.0	3.0	3.0
alpha_rarefaction_82_0.txt	82	0	3.0	13.5	14.5	14.0	20.0	19.75	17.6666666667	25.2	18.5	29.0	4.0	4.0	4.0	3.0	3.0
alpha_rarefaction_82_1.txt	82	1	3.0	11.25	13.5	17.3333333333	38.5	20.3333333333	17.75	14.0	12.0	19.0	3.0	3.0	4.0	9.0	3.0
