	sequences per sample	iteration	mock.2b.rep3	mock.1b.rep1	mock.0.rep1	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.1a.rep2	mock.1a.rep3	mock.1b.rep2	mock.1b.rep3	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.2b.rep1	mock.2b.rep2
alpha_rarefaction_10_0.txt	10	0	3.0	6.0	7.0	4.0	6.0	7.0	6.0	3.0	4.0	6.0	2.0	1.0	3.0	3.0	2.0
alpha_rarefaction_10_1.txt	10	1	3.0	6.0	3.0	7.0	4.0	6.0	7.0	7.0	2.0	7.0	2.0	2.0	3.0	3.0	3.0
alpha_rarefaction_10_2.txt	10	2	3.0	3.0	3.0	6.0	7.0	6.0	5.0	9.0	4.0	3.0	3.0	2.0	2.0	3.0	3.0
alpha_rarefaction_10_3.txt	10	3	3.0	4.0	5.0	4.0	4.0	6.0	7.0	4.0	5.0	6.0	3.0	3.0	2.0	3.0	3.0
alpha_rarefaction_10_4.txt	10	4	2.0	6.0	4.0	4.0	5.0	8.0	7.0	7.0	3.0	6.0	2.0	2.0	3.0	3.0	3.0
alpha_rarefaction_10_5.txt	10	5	3.0	5.0	6.0	4.0	5.0	7.0	5.0	4.0	4.0	6.0	4.0	2.0	2.0	3.0	3.0
alpha_rarefaction_10_6.txt	10	6	3.0	4.0	3.0	6.0	6.0	5.0	5.0	5.0	4.0	4.0	4.0	2.0	2.0	3.0	4.0
alpha_rarefaction_10_7.txt	10	7	3.0	4.0	5.0	7.0	5.0	4.0	6.0	6.0	4.0	5.0	3.0	3.0	2.0	3.0	3.0
alpha_rarefaction_10_8.txt	10	8	3.0	6.0	4.0	7.0	5.0	6.0	4.0	6.0	5.0	5.0	3.0	2.0	2.0	4.0	2.0
alpha_rarefaction_10_9.txt	10	9	3.0	5.0	3.0	5.0	5.0	8.0	5.0	5.0	5.0	4.0	3.0	2.0	3.0	3.0	3.0
alpha_rarefaction_34_0.txt	34	0	3.0	9.0	8.0	12.0	10.0	13.0	7.0	11.0	6.0	9.0	4.0	2.0	3.0	3.0	4.0
alpha_rarefaction_34_1.txt	34	1	3.0	8.0	10.0	10.0	10.0	10.0	10.0	11.0	8.0	12.0	4.0	2.0	5.0	5.0	4.0
alpha_rarefaction_34_2.txt	34	2	3.0	8.0	6.0	8.0	12.0	11.0	10.0	12.0	8.0	5.0	4.0	2.0	4.0	4.0	4.0
alpha_rarefaction_34_3.txt	34	3	3.0	9.0	6.0	7.0	6.0	12.0	12.0	10.0	4.0	10.0	3.0	3.0	3.0	3.0	3.0
alpha_rarefaction_34_4.txt	34	4	3.0	10.0	10.0	8.0	10.0	10.0	11.0	12.0	10.0	8.0	4.0	3.0	3.0	4.0	4.0
alpha_rarefaction_34_5.txt	34	5	3.0	7.0	8.0	14.0	11.0	10.0	10.0	10.0	10.0	11.0	3.0	2.0	3.0	3.0	3.0
alpha_rarefaction_34_6.txt	34	6	3.0	9.0	12.0	8.0	10.0	10.0	10.0	11.0	12.0	9.0	3.0	2.0	3.0	4.0	3.0
alpha_rarefaction_34_7.txt	34	7	3.0	7.0	4.0	7.0	8.0	11.0	11.0	14.0	10.0	7.0	3.0	3.0	3.0	3.0	3.0
alpha_rarefaction_34_8.txt	34	8	4.0	8.0	10.0	8.0	8.0	13.0	11.0	14.0	8.0	11.0	2.0	3.0	4.0	4.0	4.0
alpha_rarefaction_34_9.txt	34	9	3.0	6.0	10.0	10.0	6.0	11.0	13.0	10.0	10.0	10.0	5.0	3.0	3.0	3.0	3.0
alpha_rarefaction_58_0.txt	58	0	4.0	11.0	12.0	13.0	12.0	15.0	11.0	11.0	12.0	11.0	4.0	3.0	5.0	3.0	3.0
alpha_rarefaction_58_1.txt	58	1	3.0	12.0	9.0	10.0	14.0	15.0	12.0	15.0	10.0	11.0	4.0	3.0	4.0	5.0	3.0
alpha_rarefaction_58_2.txt	58	2	5.0	14.0	9.0	16.0	10.0	17.0	12.0	16.0	10.0	15.0	3.0	2.0	3.0	4.0	4.0
alpha_rarefaction_58_3.txt	58	3	3.0	11.0	12.0	14.0	15.0	14.0	14.0	12.0	12.0	11.0	3.0	3.0	4.0	5.0	3.0
alpha_rarefaction_58_4.txt	58	4	4.0	9.0	11.0	15.0	15.0	14.0	11.0	12.0	11.0	13.0	4.0	3.0	4.0	5.0	4.0
alpha_rarefaction_58_5.txt	58	5	3.0	12.0	12.0	11.0	11.0	17.0	10.0	17.0	15.0	14.0	3.0	3.0	4.0	3.0	4.0
alpha_rarefaction_58_6.txt	58	6	4.0	10.0	9.0	15.0	15.0	14.0	12.0	17.0	7.0	10.0	5.0	3.0	4.0	3.0	3.0
alpha_rarefaction_58_7.txt	58	7	3.0	9.0	10.0	9.0	13.0	15.0	12.0	13.0	11.0	11.0	6.0	3.0	3.0	4.0	3.0
alpha_rarefaction_58_8.txt	58	8	3.0	14.0	8.0	14.0	14.0	14.0	14.0	13.0	11.0	12.0	4.0	3.0	3.0	3.0	3.0
alpha_rarefaction_58_9.txt	58	9	3.0	9.0	13.0	15.0	12.0	13.0	15.0	12.0	13.0	15.0	3.0	2.0	4.0	3.0	3.0
alpha_rarefaction_82_0.txt	82	0	3.0	12.0	12.0	13.0	17.0	16.0	16.0	18.0	11.0	15.0	4.0	4.0	4.0	3.0	3.0
alpha_rarefaction_82_1.txt	82	1	3.0	11.0	11.0	14.0	16.0	17.0	14.0	13.0	10.0	16.0	3.0	3.0	4.0	6.0	3.0
alpha_rarefaction_82_2.txt	82	2	4.0	11.0	10.0	15.0	22.0	14.0	14.0	16.0	11.0	16.0	5.0	3.0	4.0	5.0	3.0
alpha_rarefaction_82_3.txt	82	3	3.0	17.0	13.0	17.0	16.0	17.0	15.0	15.0	8.0	14.0	3.0	3.0	3.0	3.0	4.0
alpha_rarefaction_82_4.txt	82	4	4.0	14.0	12.0	14.0	16.0	13.0	17.0	16.0	11.0	15.0	3.0	3.0	4.0	4.0	4.0
alpha_rarefaction_82_5.txt	82	5	3.0	12.0	15.0	12.0	17.0	13.0	12.0	15.0	14.0	13.0	4.0	3.0	4.0	3.0	3.0
alpha_rarefaction_82_6.txt	82	6	3.0	10.0	15.0	12.0	20.0	15.0	13.0	16.0	14.0	13.0	3.0	3.0	5.0	4.0	3.0
alpha_rarefaction_82_7.txt	82	7	4.0	14.0	15.0	12.0	16.0	20.0	14.0	16.0	12.0	15.0	4.0	2.0	5.0	4.0	3.0
alpha_rarefaction_82_8.txt	82	8	3.0	15.0	13.0	14.0	15.0	17.0	16.0	18.0	14.0	14.0	4.0	2.0	4.0	3.0	5.0
alpha_rarefaction_82_9.txt	82	9	4.0	12.0	13.0	12.0	14.0	15.0	16.0	16.0	10.0	16.0	4.0	2.0	3.0	4.0	3.0
alpha_rarefaction_106_0.txt	106	0	4.0	16.0	13.0	17.0	19.0	15.0	15.0	20.0	13.0	16.0	3.0	2.0	4.0	3.0	3.0
alpha_rarefaction_106_1.txt	106	1	3.0	12.0	11.0	14.0	14.0	15.0	16.0	14.0	15.0	13.0	5.0	4.0	5.0	5.0	4.0
alpha_rarefaction_106_2.txt	106	2	3.0	17.0	12.0	13.0	24.0	16.0	14.0	21.0	17.0	16.0	3.0	2.0	4.0	4.0	3.0
alpha_rarefaction_106_3.txt	106	3	4.0	16.0	14.0	16.0	14.0	14.0	16.0	18.0	18.0	17.0	3.0	4.0	4.0	5.0	4.0
alpha_rarefaction_106_4.txt	106	4	3.0	14.0	15.0	20.0	15.0	20.0	16.0	14.0	15.0	17.0	3.0	3.0	4.0	4.0	4.0
alpha_rarefaction_106_5.txt	106	5	3.0	15.0	14.0	14.0	17.0	17.0	21.0	17.0	18.0	20.0	3.0	3.0	4.0	5.0	3.0
alpha_rarefaction_106_6.txt	106	6	3.0	12.0	15.0	19.0	17.0	16.0	16.0	14.0	18.0	19.0	5.0	2.0	4.0	4.0	4.0
alpha_rarefaction_106_7.txt	106	7	4.0	17.0	13.0	20.0	15.0	17.0	16.0	22.0	16.0	19.0	4.0	4.0	4.0	4.0	4.0
alpha_rarefaction_106_8.txt	106	8	5.0	17.0	15.0	14.0	19.0	14.0	14.0	17.0	14.0	16.0	4.0	4.0	5.0	4.0	4.0
