Group1	Group2	Group1 mean	Group1 std	Group2 mean	Group2 std	t stat	p-value
1a	0	1.48348	0.0286983779333	1.48725033333	0.0262026647161	-0.137208458959	1.0
0	1b	1.48725033333	0.0262026647161	1.39953	0.0395143009049	2.61650168539	0.98
1a	2b	1.48348	0.0286983779333	1.242697	0.0161055179571	10.3473628226	0.12
2a	2b	1.256839	0.0121523235913	1.242697	0.0161055179571	0.991272492012	1.0
0	2a	1.48725033333	0.0262026647161	1.256839	0.0121523235913	11.2815425822	1.0
1a	2a	1.48348	0.0286983779333	1.256839	0.0121523235913	10.2844761897	0.29
1b	2b	1.39953	0.0395143009049	1.242697	0.0161055179571	5.19786719835	0.4
0	2b	1.48725033333	0.0262026647161	1.242697	0.0161055179571	11.2447683163	0.29
1a	1b	1.48348	0.0286983779333	1.39953	0.0395143009049	2.4310484393	0.28
1b	2a	1.39953	0.0395143009049	1.256839	0.0121523235913	4.88127256199	0.99
