# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All within Community	All between Community	-6.10046310975	1.87418337085e-08	2.54888938436e-06	0.001	0.136
All within Community	1a vs. 1a	-1.00169937889	0.331398305046	1	0.402	1.000
All within Community	0 vs. 0	-1.96576655265	0.0669265570269	1	0.045	1.000
All within Community	1b vs. 1b	-0.705559048019	0.490608156686	1	0.494	1.000
All within Community	2a vs. 2a	1.6811256296	0.112151657314	1	0.147	1.000
All within Community	2b vs. 2b	2.02708609549	0.0596517609466	1	0.055	1.000
All within Community	1a vs. 0	-7.39491840839	2.123449985e-07	2.8878919796e-05	0.001	0.136
All within Community	1a vs. 1b	-5.64585581568	1.12029365877e-05	0.00152359937593	0.001	0.136
All within Community	1a vs. 2a	-66.2252175332	8.07276194968e-27	1.09789562516e-24	0.001	0.136
All within Community	1a vs. 2b	-68.3871766229	3.99499416397e-27	5.433192063e-25	0.001	0.136
All within Community	0 vs. 1b	-33.681453039	2.00405638317e-20	2.72551668112e-18	0.001	0.136
All within Community	0 vs. 2a	-34.0184925224	1.61619665509e-20	2.19802745092e-18	0.001	0.136
All within Community	0 vs. 2b	-34.0461501323	1.58806446299e-20	2.15976766966e-18	0.001	0.136
All within Community	1b vs. 2a	-72.2440057721	1.20101144054e-27	1.63337555913e-25	0.001	0.136
All within Community	1b vs. 2b	-72.0135220694	1.28811548485e-27	1.7518370594e-25	0.001	0.136
All within Community	2a vs. 2b	2.83506179019	0.00963544445993	1	0.014	1.000
All between Community	1a vs. 1a	2.61340097656	0.0104893690546	1	0.005	0.680
All between Community	0 vs. 0	2.50182388041	0.0141424755316	1	0.014	1.000
All between Community	1b vs. 1b	2.64541655387	0.00961177660869	1	0.007	0.952
All between Community	2a vs. 2a	2.91848047213	0.00443170649673	0.602712083556	0.002	0.272
All between Community	2b vs. 2b	2.95796266505	0.00394567820376	0.536612235711	0.001	0.136
All between Community	1a vs. 0	1.68541866564	0.0951223810081	1	0.103	1.000
All between Community	1a vs. 1b	3.69522157343	0.00036365597744	0.0494572129318	0.001	0.136
All between Community	1a vs. 2a	-3.15265965186	0.0021532282392	0.292839040531	0.001	0.136
All between Community	1a vs. 2b	-3.03332916594	0.00310347718398	0.422072897022	0.001	0.136
All between Community	0 vs. 1b	0.71612977084	0.475631755179	1	0.491	1.000
All between Community	0 vs. 2a	0.834217612116	0.406208099852	1	0.406	1.000
All between Community	0 vs. 2b	0.888592296806	0.376420486873	1	0.402	1.000
All between Community	1b vs. 2a	-3.36538801748	0.00109630937391	0.149098074852	0.001	0.136
All between Community	1b vs. 2b	-3.34120610585	0.00118549817384	0.161227751642	0.002	0.272
All between Community	2a vs. 2b	5.04719698104	2.09559903642e-06	0.000285001468953	0.001	0.136
1a vs. 1a	0 vs. 0	-2.47025135063	0.0689281548784	1	0.084	1.000
1a vs. 1a	1b vs. 1b	0.500169710535	0.643220586174	1	0.802	1.000
1a vs. 1a	2a vs. 2a	16.8203223453	7.32232801693e-05	0.00995836610303	0.090	1.000
1a vs. 1a	2b vs. 2b	16.0724912729	8.76380729892e-05	0.0119187779265	0.075	1.000
1a vs. 1a	1a vs. 0	-3.06375896286	0.0119675094592	1	0.004	0.544
1a vs. 1a	1a vs. 1b	-2.46470744954	0.0334061825465	1	0.027	1.000
1a vs. 1a	1a vs. 2a	-80.1711597949	2.2275342102e-15	3.02944652587e-13	0.005	0.680
1a vs. 1a	1a vs. 2b	-163.634710236	1.78485531472e-18	2.42740322802e-16	0.002	0.272
1a vs. 1a	0 vs. 1b	-39.5288398093	2.56602538249e-12	3.48979452019e-10	0.001	0.136
1a vs. 1a	0 vs. 2a	-63.9912235736	2.11369005223e-14	2.87461847103e-12	0.004	0.544
1a vs. 1a	0 vs. 2b	-104.07479313	1.64364551342e-16	2.23535789825e-14	0.006	0.816
1a vs. 1a	1b vs. 2a	-440.20915392	9.00341307851e-23	1.22446417868e-20	0.004	0.544
1a vs. 1a	1b vs. 2b	-420.907238045	1.40969218282e-22	1.91718136863e-20	0.003	0.408
1a vs. 1a	2a vs. 2b	13.8405416085	7.55526440926e-08	1.02751595966e-05	0.002	0.272
0 vs. 0	1b vs. 1b	1.93624185643	0.124915688707	1	0.217	1.000
0 vs. 0	2a vs. 2a	10.0751900411	0.000545934945344	0.0742471525668	0.086	1.000
0 vs. 0	2b vs. 2b	10.6314998903	0.000443181987397	0.0602727502859	0.104	1.000
0 vs. 0	1a vs. 0	-2.85217021973	0.0171860293353	1	0.005	0.680
0 vs. 0	1a vs. 1b	-1.88038778504	0.0894666115885	1	0.084	1.000
0 vs. 0	1a vs. 2a	-73.8333161816	5.06907511089e-15	6.89394215081e-13	0.005	0.680
0 vs. 0	1a vs. 2b	-129.425273633	1.86089432718e-17	2.53081628496e-15	0.003	0.408
0 vs. 0	0 vs. 1b	-35.4757848727	7.51667953464e-12	1.02226841671e-09	0.003	0.408
0 vs. 0	0 vs. 2a	-52.5509061688	1.50696620232e-13	2.04947403515e-11	0.006	0.816
0 vs. 0	0 vs. 2b	-71.423360511	7.05991667543e-15	9.60148667858e-13	0.005	0.680
0 vs. 0	1b vs. 2a	-203.820621106	1.98673657216e-19	2.70196173814e-17	0.005	0.680
0 vs. 0	1b vs. 2b	-201.215573978	2.25939982564e-19	3.07278376288e-17	0.005	0.680
0 vs. 0	2a vs. 2b	14.2054361959	5.89185935362e-08	8.01292872092e-06	0.005	0.680
1b vs. 1b	2a vs. 2a	4.43075695668	0.0114153153508	1	0.098	1.000
1b vs. 1b	2b vs. 2b	4.98664331099	0.0075616239473	1	0.096	1.000
1b vs. 1b	1a vs. 0	-3.1190634778	0.0108913241242	1	0.003	0.408
1b vs. 1b	1a vs. 1b	-2.59859368864	0.0265554999029	1	0.034	1.000
1b vs. 1b	1a vs. 2a	-70.7602091899	7.74886257253e-15	1.05384530986e-12	0.002	0.272
1b vs. 1b	1a vs. 2b	-108.697249967	1.0647091801e-16	1.44800448494e-14	0.003	0.408
1b vs. 1b	0 vs. 1b	-35.1976548532	8.12755474822e-12	1.10534744576e-09	0.004	0.544
1b vs. 1b	0 vs. 2a	-47.9821967914	3.72968369162e-13	5.0723698206e-11	0.003	0.408
1b vs. 1b	0 vs. 2b	-58.4459850358	5.22077549153e-14	7.10025466848e-12	0.006	0.816
1b vs. 1b	1b vs. 2a	-142.839765993	6.94438722645e-18	9.44436662798e-16	0.010	1.000
1b vs. 1b	1b vs. 2b	-141.765606143	7.48861676407e-18	1.01845187991e-15	0.003	0.408
1b vs. 1b	2a vs. 2b	7.15009910452	3.10445357577e-05	0.00422205686304	0.003	0.408
2a vs. 2a	2b vs. 2b	3.45486376554	0.0259390195342	1	0.086	1.000
2a vs. 2a	1a vs. 0	-3.63796542606	0.0045521005537	0.619085675304	0.002	0.272
2a vs. 2a	1a vs. 1b	-4.04248843072	0.00235179575757	0.31984422303	0.005	0.680
2a vs. 2a	1a vs. 2a	-86.945374583	9.90841850731e-16	1.34754491699e-13	0.005	0.680
2a vs. 2a	1a vs. 2b	-186.987138226	4.70342273154e-19	6.3966549149e-17	0.008	1.000
2a vs. 2a	0 vs. 1b	-45.6608585431	6.11132204131e-13	8.31139797618e-11	0.002	0.272
2a vs. 2a	0 vs. 2a	-76.2208425264	3.6892645622e-15	5.01739980459e-13	0.001	0.136
2a vs. 2a	0 vs. 2b	-134.550026887	1.26230263206e-17	1.7167315796e-15	0.007	0.952
2a vs. 2a	1b vs. 2a	-1104.72542686	9.08951631815e-27	1.23617421927e-24	0.004	0.544
2a vs. 2a	1b vs. 2b	-904.861496176	6.68736748172e-26	9.09481977514e-24	0.004	0.544
2a vs. 2a	2a vs. 2b	-0.327716435278	0.749883929647	1	0.825	1.000
2b vs. 2b	1a vs. 0	-3.7119974522	0.00402803045219	0.547812141498	0.002	0.272
2b vs. 2b	1a vs. 1b	-4.24436561141	0.00170461702119	0.231827914882	0.006	0.816
2b vs. 2b	1a vs. 2a	-87.1602642408	9.66711175638e-16	1.31472719887e-13	0.006	0.816
2b vs. 2b	1a vs. 2b	-183.511360823	5.67387863987e-19	7.71647495022e-17	0.003	0.408
2b vs. 2b	0 vs. 1b	-46.1145143405	5.53841577475e-13	7.53224545366e-11	0.001	0.136
2b vs. 2b	0 vs. 2a	-76.1690976723	3.71436427604e-15	5.05153541542e-13	0.008	1.000
2b vs. 2b	0 vs. 2b	-129.866582755	1.79864957491e-17	2.44616342188e-15	0.006	0.816
2b vs. 2b	1b vs. 2a	-665.604952286	1.44175082755e-24	1.96078112547e-22	0.002	0.272
2b vs. 2b	1b vs. 2b	-613.033296599	3.28251698749e-24	4.46422310299e-22	0.002	0.272
2b vs. 2b	2a vs. 2b	-2.25690128683	0.0476184266627	1	0.054	1.000
1a vs. 0	1a vs. 1b	3.6394311109	0.00220745466813	0.300213834866	0.003	0.408
1a vs. 0	1a vs. 2a	-9.3817012422	6.62557478307e-08	9.01078170498e-06	0.001	0.136
1a vs. 0	1a vs. 2b	-9.18846764842	8.79904677203e-08	1.196670361e-05	0.001	0.136
1a vs. 0	0 vs. 1b	-1.91026159524	0.0741911758148	1	0.145	1.000
1a vs. 0	0 vs. 2a	-1.68824874684	0.110755221865	1	0.210	1.000
1a vs. 0	0 vs. 2b	-1.58490609913	0.132551220113	1	0.202	1.000
1a vs. 0	1b vs. 2a	-9.84264367457	3.42357865321e-08	4.65606696837e-06	0.001	0.136
1a vs. 0	1b vs. 2b	-9.79554814398	3.65868070214e-08	4.97580575491e-06	0.001	0.136
1a vs. 0	2a vs. 2b	6.4820221079	7.56681274903e-06	0.00102908653387	0.001	0.136
1a vs. 1b	1a vs. 2a	-35.1558788329	1.40566937535e-16	1.91171035048e-14	0.001	0.136
1a vs. 1b	1a vs. 2b	-35.5884438327	1.15856399587e-16	1.57564703438e-14	0.001	0.136
1a vs. 1b	0 vs. 1b	-15.3021284837	5.66370820263e-11	7.70264315558e-09	0.001	0.136
1a vs. 1b	0 vs. 2a	-15.0712653936	7.11639099937e-11	9.67829175915e-09	0.001	0.136
1a vs. 1b	0 vs. 2b	-14.9221857114	8.26040633976e-11	1.12341526221e-08	0.001	0.136
1a vs. 1b	1b vs. 2a	-37.6420065726	4.76922219375e-17	6.4861421835e-15	0.001	0.136
1a vs. 1b	1b vs. 2b	-37.5085407763	5.04507815581e-17	6.8613062919e-15	0.001	0.136
1a vs. 1b	2a vs. 2b	7.13671931377	2.36027428698e-06	0.000320997303029	0.001	0.136
1a vs. 2a	1a vs. 2b	2.06029193185	0.0560191200287	1	0.072	1.000
1a vs. 2a	0 vs. 1b	51.6442906669	3.14829424177e-19	4.2816801688e-17	0.003	0.408
1a vs. 2a	0 vs. 2a	65.1377379898	7.80521713587e-21	1.06150953048e-18	0.001	0.136
1a vs. 2a	0 vs. 2b	72.737723883	1.34274909458e-21	1.82613876863e-19	0.001	0.136
1a vs. 2a	1b vs. 2a	-4.00876952796	0.00101317362288	0.137791612711	0.001	0.136
1a vs. 2a	1b vs. 2b	-3.54671612255	0.00268507328671	0.365169966993	0.001	0.136
1a vs. 2a	2a vs. 2b	146.289647706	1.9062884859e-26	2.59255234082e-24	0.001	0.136
1a vs. 2b	0 vs. 1b	64.2005855345	9.83380123061e-21	1.33739696736e-18	0.001	0.136
1a vs. 2b	0 vs. 2a	98.3985652322	1.07850025642e-23	1.46676034874e-21	0.001	0.136
1a vs. 2b	0 vs. 2b	131.812777121	1.00859768718e-25	1.37169285457e-23	0.001	0.136
1a vs. 2b	1b vs. 2a	-13.5151104846	3.60868288244e-10	4.90780872012e-08	0.001	0.136
1a vs. 2b	1b vs. 2b	-12.4407453029	1.21792607937e-09	1.65637946794e-07	0.001	0.136
1a vs. 2b	2a vs. 2b	263.550711159	1.55408805842e-30	2.11355975945e-28	0.001	0.136
0 vs. 1b	0 vs. 2a	1.9183523729	0.0730900086914	1	0.079	1.000
0 vs. 1b	0 vs. 2b	3.08315969114	0.00712681958585	0.969247463676	0.011	1.000
0 vs. 1b	1b vs. 2a	-76.5348711938	5.96153321006e-22	8.10768516569e-20	0.001	0.136
0 vs. 1b	1b vs. 2b	-75.9645892771	6.71728604835e-22	9.13550902576e-20	0.001	0.136
0 vs. 1b	2a vs. 2b	76.7935737721	5.6489758543e-22	7.68260716184e-20	0.001	0.136
0 vs. 2a	0 vs. 2b	1.53122203618	0.145245814061	1	0.148	1.000
0 vs. 2a	1b vs. 2a	-134.294494232	7.48544033035e-26	1.01801988493e-23	0.001	0.136
0 vs. 2a	1b vs. 2b	-132.927374853	8.81571816e-26	1.19893766976e-23	0.001	0.136
0 vs. 2a	2a vs. 2b	116.195641235	7.57067835833e-25	1.02961225673e-22	0.001	0.136
0 vs. 2b	1b vs. 2a	-238.44392736	7.70823465175e-30	1.04831991264e-27	0.001	0.136
0 vs. 2b	1b vs. 2b	-233.892600614	1.04914420936e-29	1.42683612473e-27	0.001	0.136
0 vs. 2b	2a vs. 2b	162.492699126	3.55409503714e-27	4.83356925051e-25	0.001	0.136
1b vs. 2a	1b vs. 2b	3.60079964312	0.0023951633474	0.325742215246	0.003	0.408
1b vs. 2a	2a vs. 2b	435.562143133	5.02319148102e-34	6.83154041419e-32	0.001	0.136
1b vs. 2b	2a vs. 2b	429.300285161	6.33278563546e-34	8.61258846423e-32	0.001	0.136
