	mock.1a.rep3	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.0.rep1	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.1b.rep2	mock.1b.rep3	mock.1b.rep1	mock.1a.rep2	mock.2b.rep1	mock.2b.rep3	mock.2b.rep2
mock.1a.rep3	0.0	0.525210084034	0.512374715357	0.0806834209514	0.541125541126	0.971193415638	0.982912937347	0.976109215017	0.155249081652	0.257953709005	0.161764705882	0.0697763823925	0.951299365664	0.955890973036	0.955632382599
mock.0.rep2	0.525210084034	0.0	0.113480187528	0.148177968149	0.0847824344899	0.491164257894	0.489050626824	0.491164257894	0.519750519751	0.533945446016	0.513876010068	0.50916496945	0.491164257894	0.49010537137	0.49010537137
mock.0.rep3	0.512374715357	0.113480187528	0.0	0.165145014034	0.0999567078744	0.514875394423	0.508	0.514875394423	0.519750519751	0.54673794571	0.536043615804	0.533517232211	0.5	0.504986051881	0.504
mock.1a.rep1	0.0806834209514	0.148177968149	0.165145014034	0.0	0.184751916095	0.942234608563	0.941021483583	0.942025440313	0.155100462433	0.292630747457	0.175653858573	0.0806834209514	0.941368078176	0.941068139963	0.941315563199
mock.0.rep1	0.541125541126	0.0847824344899	0.0999567078744	0.184751916095	0.0	0.510922584073	0.508970227502	0.510922584073	0.494420741713	0.502721572391	0.495560670832	0.513491005996	0.502008032129	0.501002004008	0.5
mock.2a.rep1	0.971193415638	0.491164257894	0.514875394423	0.942234608563	0.510922584073	0.0	0.0159047634286	0.015873015873	0.987398739874	0.990019011407	0.990019011407	0.973468098547	0.0237154150198	0.0198099017506	0.0198099017506
mock.2a.rep2	0.982912937347	0.489050626824	0.508	0.941021483583	0.508970227502	0.0159047634286	0.0	0.0159047634286	0.990306946688	0.991935483871	0.991935483871	0.983739837398	0.004	0.0119363819642	0.0119363819642
mock.2a.rep3	0.976109215017	0.491164257894	0.514875394423	0.942025440313	0.510922584073	0.015873015873	0.0159047634286	0.0	0.988439306358	0.990683229814	0.990683229814	0.977695167286	0.0237154150198	0.0198099017506	0.0198099017506
mock.1b.rep2	0.155249081652	0.519750519751	0.519750519751	0.155100462433	0.494420741713	0.987398739874	0.990306946688	0.988439306358	0.0	0.095306836044	0.0582602011402	0.106820260232	0.984657039711	0.985144239074	0.985115020298
mock.1b.rep3	0.257953709005	0.533945446016	0.54673794571	0.292630747457	0.502721572391	0.990019011407	0.991935483871	0.990683229814	0.095306836044	0.0	0.0582602011402	0.162031438936	0.988373418443	0.988655351332	0.988638319849
mock.1b.rep1	0.161764705882	0.513876010068	0.536043615804	0.175653858573	0.495560670832	0.990019011407	0.991935483871	0.990683229814	0.0582602011402	0.0582602011402	0.0	0.0885747259088	0.988373418443	0.988655351332	0.988638319849
mock.1a.rep2	0.0697763823925	0.50916496945	0.533517232211	0.0806834209514	0.513491005996	0.973468098547	0.983739837398	0.977695167286	0.106820260232	0.162031438936	0.0885747259088	0.0	0.957464553795	0.961009520931	0.96080760095
mock.2b.rep1	0.951299365664	0.491164257894	0.5	0.941368078176	0.502008032129	0.0237154150198	0.004	0.0237154150198	0.984657039711	0.988373418443	0.988373418443	0.957464553795	0.0	0.0119363819642	0.008
mock.2b.rep3	0.955890973036	0.49010537137	0.504986051881	0.941068139963	0.501002004008	0.0198099017506	0.0119363819642	0.0198099017506	0.985144239074	0.988655351332	0.988655351332	0.961009520931	0.0119363819642	0.0	0.004
mock.2b.rep2	0.955632382599	0.49010537137	0.504	0.941315563199	0.5	0.0198099017506	0.0119363819642	0.0198099017506	0.985115020298	0.988638319849	0.988638319849	0.96080760095	0.008	0.004	0.0
