# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All within Community	All between Community	-6.66465936012	1.33861819269e-09	1.82052074206e-07	0.001	0.136
All within Community	1a vs. 1a	-0.740508599729	0.469719767841	1	0.523	1.000
All within Community	0 vs. 0	-1.22047129506	0.239969050822	1	0.184	1.000
All within Community	1b vs. 1b	-0.468674025745	0.645624583799	1	0.690	1.000
All within Community	2a vs. 2a	-0.34129774311	0.737320413624	1	0.790	1.000
All within Community	2b vs. 2b	2.68273947693	0.0163391481082	1	0.011	1.000
All within Community	1a vs. 0	-4.27738034873	0.000306427411688	0.0416741279895	0.001	0.136
All within Community	1a vs. 1b	-3.87278661282	0.000822099391506	0.111805517245	0.003	0.408
All within Community	1a vs. 2a	-13.7698141398	2.7124233534e-12	3.68889576063e-10	0.001	0.136
All within Community	1a vs. 2b	-13.7698141398	2.7124233534e-12	3.68889576063e-10	0.001	0.136
All within Community	0 vs. 1b	-3.53636532722	0.00185485537706	0.25226033128	0.003	0.408
All within Community	0 vs. 2a	-10.3344059009	6.61282711464e-10	8.9934448759e-08	0.001	0.136
All within Community	0 vs. 2b	-8.6665293517	1.52484977843e-08	2.07379569867e-06	0.001	0.136
All within Community	1b vs. 2a	-14.6479819656	7.91371428829e-13	1.07626514321e-10	0.001	0.136
All within Community	1b vs. 2b	-14.6479819656	7.91371428829e-13	1.07626514321e-10	0.001	0.136
All within Community	2a vs. 2b	-1.30464690269	0.205496562806	1	0.213	1.000
All between Community	1a vs. 1a	2.6131469882	0.0104966119724	1	0.004	0.544
All between Community	0 vs. 0	2.33325428322	0.0218383867079	1	0.014	1.000
