# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All within Community	All between Community	-6.85686560759	5.3421175453e-10	7.26527986161e-08	0.001	0.136
All within Community	1a vs. 1a	-0.755928131147	0.460677591638	1	0.527	1.000
All within Community	0 vs. 0	-1.28134467135	0.218332419374	1	0.186	1.000
All within Community	1b vs. 1b	-0.398485384551	0.695539706636	1	0.750	1.000
All within Community	2a vs. 2a	-0.314598251905	0.757131985518	1	0.799	1.000
All within Community	2b vs. 2b	2.68795425958	0.0161657658176	1	0.025	1.000
All within Community	1a vs. 0	-4.38140181056	0.000237647128673	0.0323200094995	0.001	0.136
All within Community	1a vs. 1b	-3.93268386139	0.000710620072278	0.0966443298298	0.001	0.136
All within Community	1a vs. 2a	-14.3041710112	1.27244631547e-12	1.73052698904e-10	0.001	0.136
All within Community	1a vs. 2b	-14.3041710112	1.27244631547e-12	1.73052698904e-10	0.001	0.136
All within Community	0 vs. 1b	-3.62468392388	0.0014995261792	0.203935560372	0.003	0.408
All within Community	0 vs. 2a	-11.97281822	4.15251429486e-11	5.64741944101e-09	0.001	0.136
All within Community	0 vs. 2b	-10.7609482658	3.12726904634e-10	4.25308590303e-08	0.001	0.136
All within Community	1b vs. 2a	-14.7720789165	6.68201659124e-13	9.08754256409e-11	0.001	0.136
All within Community	1b vs. 2b	-14.7720789165	6.68201659124e-13	9.08754256409e-11	0.001	0.136
All within Community	2a vs. 2b	-1.33961191486	0.194046637917	1	0.198	1.000
All between Community	1a vs. 1a	2.69944857351	0.00828044267663	1	0.003	0.408
All between Community	0 vs. 0	2.39802866072	0.0185255396964	1	0.005	0.680
All between Community	1b vs. 1b	2.9045707171	0.00461567933067	0.627732388971	0.004	0.544
