	mock.1a.rep3	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.0.rep1	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.1b.rep2	mock.1b.rep3	mock.1b.rep1	mock.1a.rep2	mock.2b.rep1	mock.2b.rep3	mock.2b.rep2
mock.1a.rep3	0.0	0.588235294118	0.527777777778	0.5	0.676470588235	0.967741935484	0.966666666667	0.967741935484	0.571428571429	0.638888888889	0.542857142857	0.433333333333	0.967741935484	0.967741935484	0.966666666667
mock.0.rep2	0.588235294118	0.0	0.483870967742	0.548387096774	0.5	0.869565217391	0.863636363636	0.869565217391	0.58064516129	0.51724137931	0.548387096774	0.535714285714	0.869565217391	0.869565217391	0.863636363636
mock.0.rep3	0.527777777778	0.483870967742	0.0	0.611111111111	0.533333333333	0.892857142857	0.846153846154	0.892857142857	0.558823529412	0.545454545455	0.611111111111	0.606060606061	0.807692307692	0.851851851852	0.846153846154
mock.1a.rep1	0.5	0.548387096774	0.611111111111	0.0	0.645161290323	0.925925925926	0.923076923077	0.925925925926	0.53125	0.685714285714	0.588235294118	0.48275862069	0.925925925926	0.925925925926	0.923076923077
mock.0.rep1	0.676470588235	0.5	0.533333333333	0.645161290323	0.0	0.85	0.842105263158	0.85	0.535714285714	0.571428571429	0.551724137931	0.592592592593	0.789473684211	0.789473684211	0.777777777778
mock.2a.rep1	0.967741935484	0.869565217391	0.892857142857	0.925925925926	0.85	0.0	0.5	0.333333333333	0.962962962963	0.961538461538	0.964285714286	0.958333333333	0.571428571429	0.571428571429	0.5
mock.2a.rep2	0.966666666667	0.863636363636	0.846153846154	0.923076923077	0.842105263158	0.5	0.0	0.5	0.961538461538	0.96	0.962962962963	0.95652173913	0.2	0.5	0.4
mock.2a.rep3	0.967741935484	0.869565217391	0.892857142857	0.925925925926	0.85	0.333333333333	0.5	0.0	0.962962962963	0.961538461538	0.964285714286	0.958333333333	0.571428571429	0.571428571429	0.5
mock.1b.rep2	0.571428571429	0.58064516129	0.558823529412	0.53125	0.535714285714	0.962962962963	0.961538461538	0.962962962963	0.0	0.5	0.433333333333	0.566666666667	0.962962962963	0.962962962963	0.961538461538
mock.1b.rep3	0.638888888889	0.51724137931	0.545454545455	0.685714285714	0.571428571429	0.961538461538	0.96	0.961538461538	0.5	0.0	0.413793103448	0.6	0.961538461538	0.961538461538	0.96
mock.1b.rep1	0.542857142857	0.548387096774	0.611111111111	0.588235294118	0.551724137931	0.964285714286	0.962962962963	0.964285714286	0.433333333333	0.413793103448	0.0	0.48275862069	0.964285714286	0.964285714286	0.962962962963
mock.1a.rep2	0.433333333333	0.535714285714	0.606060606061	0.48275862069	0.592592592593	0.958333333333	0.95652173913	0.958333333333	0.566666666667	0.6	0.48275862069	0.0	0.958333333333	0.958333333333	0.95652173913
mock.2b.rep1	0.967741935484	0.869565217391	0.807692307692	0.925925925926	0.789473684211	0.571428571429	0.2	0.571428571429	0.962962962963	0.961538461538	0.964285714286	0.958333333333	0.0	0.333333333333	0.2
mock.2b.rep3	0.967741935484	0.869565217391	0.851851851852	0.925925925926	0.789473684211	0.571428571429	0.5	0.571428571429	0.962962962963	0.961538461538	0.964285714286	0.958333333333	0.333333333333	0.0	0.2
mock.2b.rep2	0.966666666667	0.863636363636	0.846153846154	0.923076923077	0.777777777778	0.5	0.4	0.5	0.961538461538	0.96	0.962962962963	0.95652173913	0.2	0.2	0.0
