# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All within Community	All between Community	-8.13413862846	9.89280591987e-13	1.3454216051e-10	0.001	0.136
All within Community	1a vs. 1a	-1.56297443912	0.137619229646	1	0.139	1.000
All within Community	0 vs. 0	0.428784459382	0.673797230817	1	0.674	1.000
All within Community	1b vs. 1b	-0.262909730062	0.795975589783	1	0.773	1.000
All within Community	2a vs. 2a	0.337831632692	0.739881907631	1	0.730	1.000
All within Community	2b vs. 2b	1.16352944749	0.261673507498	1	0.248	1.000
All within Community	1a vs. 0	-17.5492286322	2.00838010958e-14	2.73139694903e-12	0.001	0.136
All within Community	1a vs. 1b	-20.3924782511	8.87305017549e-16	1.20673482387e-13	0.001	0.136
All within Community	1a vs. 2a	-32.7021239886	3.78917767722e-20	5.15328164102e-18	0.001	0.136
All within Community	1a vs. 2b	-32.3771344777	4.70012561023e-20	6.39217082992e-18	0.001	0.136
All within Community	0 vs. 1b	-17.3621424377	2.50402909277e-14	3.40547956617e-12	0.001	0.136
All within Community	0 vs. 2a	-14.4124242948	1.0946183667e-12	1.48868097871e-10	0.001	0.136
All within Community	0 vs. 2b	-14.0622433726	1.78736458134e-12	2.43081583062e-10	0.001	0.136
All within Community	1b vs. 2a	-34.1135033763	1.52167418241e-20	2.06947688808e-18	0.001	0.136
All within Community	1b vs. 2b	-34.1135033763	1.52167418241e-20	2.06947688808e-18	0.001	0.136
All within Community	2a vs. 2b	-1.30305642769	0.206029630272	1	0.190	1.000
All between Community	1a vs. 1a	3.15799392743	0.00215575535788	0.293182728671	0.001	0.136
All between Community	0 vs. 0	3.7792970612	0.000280640366167	0.0381670897987	0.001	0.136
All between Community	1b vs. 1b	3.56946571373	0.000573555953192	0.0780036096342	0.003	0.408
All between Community	2a vs. 2a	3.75721505677	0.000302929974136	0.0411984764825	0.001	0.136
All between Community	2b vs. 2b	4.0010951263	0.000128275725009	0.0174454986013	0.001	0.136
All between Community	1a vs. 0	0.791626005568	0.430510344756	1	0.452	1.000
All between Community	1a vs. 1b	0.038201017828	0.969605920639	1	0.963	1.000
All between Community	1a vs. 2a	-3.02620136681	0.00317102464969	0.431259352359	0.003	0.408
All between Community	1a vs. 2b	-2.86111938616	0.00517072836946	0.703219058247	0.007	0.952
All between Community	0 vs. 1b	1.27819981803	0.204229148203	1	0.210	1.000
All between Community	0 vs. 2a	2.22427501674	0.0284488792611	1	0.038	1.000
All between Community	0 vs. 2b	2.33286503685	0.0217213362646	1	0.021	1.000
All between Community	1b vs. 2a	-3.34181729704	0.00118316243596	0.16091009129	0.003	0.408
All between Community	1b vs. 2b	-3.34181729704	0.00118316243596	0.16091009129	0.002	0.272
All between Community	2a vs. 2b	5.89074263699	5.54535793589e-08	7.5416867928e-06	0.001	0.136
