	mock.1a.rep3	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.0.rep1	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.1b.rep2	mock.1b.rep3	mock.1b.rep1	mock.1a.rep2	mock.2b.rep1	mock.2b.rep3	mock.2b.rep2
mock.1a.rep3	0.0	0.676	0.68	0.272	0.716	0.944	0.976	0.96	0.752	0.756	0.744	0.284	0.944	0.944	0.944
mock.0.rep2	0.676	0.0	0.14	0.588	0.136	0.488	0.512	0.496	0.608	0.584	0.608	0.596	0.488	0.488	0.488
mock.0.rep3	0.68	0.14	0.0	0.588	0.132	0.512	0.524	0.512	0.604	0.604	0.612	0.608	0.504	0.508	0.504
mock.1a.rep1	0.272	0.588	0.588	0.0	0.616	0.94	0.972	0.956	0.668	0.676	0.668	0.128	0.94	0.94	0.94
mock.0.rep1	0.716	0.136	0.132	0.616	0.0	0.508	0.512	0.508	0.56	0.56	0.564	0.612	0.504	0.504	0.5
mock.2a.rep1	0.944	0.488	0.512	0.94	0.508	0.0	0.204	0.048	0.984	0.988	0.988	0.952	0.228	0.168	0.128
mock.2a.rep2	0.976	0.512	0.524	0.972	0.512	0.204	0.0	0.164	0.984	0.988	0.988	0.976	0.304	0.16	0.204
mock.2a.rep3	0.96	0.496	0.512	0.956	0.508	0.048	0.164	0.0	0.984	0.988	0.988	0.96	0.244	0.144	0.144
mock.1b.rep2	0.752	0.608	0.604	0.668	0.56	0.984	0.984	0.984	0.0	0.216	0.072	0.672	0.984	0.984	0.984
mock.1b.rep3	0.756	0.584	0.604	0.676	0.56	0.988	0.988	0.988	0.216	0.0	0.212	0.668	0.988	0.988	0.988
mock.1b.rep1	0.744	0.608	0.612	0.668	0.564	0.988	0.988	0.988	0.072	0.212	0.0	0.66	0.988	0.988	0.988
mock.1a.rep2	0.284	0.596	0.608	0.128	0.612	0.952	0.976	0.96	0.672	0.668	0.66	0.0	0.952	0.952	0.952
mock.2b.rep1	0.944	0.488	0.504	0.94	0.504	0.228	0.304	0.244	0.984	0.988	0.988	0.952	0.0	0.152	0.108
mock.2b.rep3	0.944	0.488	0.508	0.94	0.504	0.168	0.16	0.144	0.984	0.988	0.988	0.952	0.152	0.0	0.048
mock.2b.rep2	0.944	0.488	0.504	0.94	0.5	0.128	0.204	0.144	0.984	0.988	0.988	0.952	0.108	0.048	0.0
