# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All within Community	All between Community	-8.81301804625	3.19178607602e-14	4.34082906338e-12	0.001	0.136
All within Community	1a vs. 1a	-1.81522608742	0.088278523168	1	0.073	1.000
All within Community	0 vs. 0	1.19296359782	0.250274690353	1	0.258	1.000
All within Community	1b vs. 1b	0.629544062873	0.537879392754	1	0.553	1.000
All within Community	2a vs. 2a	-0.0442602364995	0.965244646734	1	0.955	1.000
All within Community	2b vs. 2b	0.238005645674	0.814897880311	1	0.842	1.000
All within Community	1a vs. 0	-19.5396271931	2.16659936018e-15	2.94657512984e-13	0.001	0.136
All within Community	1a vs. 1b	-15.3070040433	3.26536803698e-13	4.4409005303e-11	0.001	0.136
All within Community	1a vs. 2a	-26.1400709884	4.64098256539e-18	6.31173628894e-16	0.001	0.136
All within Community	1a vs. 2b	-25.557919382	7.50278056032e-18	1.0203781562e-15	0.001	0.136
All within Community	0 vs. 1b	-16.4061692959	7.99004765328e-14	1.08664648085e-11	0.001	0.136
All within Community	0 vs. 2a	-9.98940990423	1.23065613074e-09	1.6736923378e-07	0.001	0.136
All within Community	0 vs. 2b	-10.3319349154	6.64198110036e-10	9.0330942965e-08	0.001	0.136
All within Community	1b vs. 2a	-26.2859647882	4.12110488835e-18	5.60470264815e-16	0.001	0.136
All within Community	1b vs. 2b	-26.1917431326	4.44943480407e-18	6.05123133354e-16	0.001	0.136
All within Community	2a vs. 2b	-2.19720367974	0.0388313438224	1	0.035	1.000
All between Community	1a vs. 1a	3.19122274741	0.00194485105586	0.264499743597	0.002	0.272
All between Community	0 vs. 0	4.43414217829	2.57913608358e-05	0.00350762507367	0.001	0.136
All between Community	1b vs. 1b	4.22423855902	5.68041683285e-05	0.00772536689267	0.001	0.136
All between Community	2a vs. 2a	3.95563507016	0.000150937660142	0.0205275217792	0.002	0.272
All between Community	2b vs. 2b	4.07007412526	0.00010000238533	0.0136003244049	0.001	0.136
All between Community	1a vs. 0	-0.796955831402	0.427423095794	1	0.418	1.000
All between Community	1a vs. 1b	0.0490122202779	0.961010335097	1	0.972	1.000
All between Community	1a vs. 2a	-2.92062438117	0.0043445621005	0.590860445668	0.008	1.000
All between Community	1a vs. 2b	-2.71627605256	0.00781808017534	1	0.006	0.816
All between Community	0 vs. 1b	0.675187020227	0.501163274598	1	0.502	1.000
All between Community	0 vs. 2a	2.88482913795	0.00482563270125	0.65628604737	0.005	0.680
All between Community	0 vs. 2b	2.76155951348	0.00688105366115	0.935823297916	0.008	1.000
All between Community	1b vs. 2a	-2.97281756672	0.00372183942539	0.506170161853	0.007	0.952
All between Community	1b vs. 2b	-2.93782158477	0.00412950303431	0.561612412667	0.006	0.816
All between Community	2a vs. 2b	5.9481017856	4.29260056329e-08	5.83793676607e-06	0.001	0.136
1a vs. 1a	0 vs. 0	2.41896438298	0.072844596211	1	0.063	1.000
1a vs. 1a	1b vs. 1b	1.79780423028	0.146612530062	1	0.261	1.000
1a vs. 1a	2a vs. 2a	1.22079735035	0.289202526495	1	0.289	1.000
1a vs. 1a	2b vs. 2b	1.52218587117	0.202619636974	1	0.269	1.000
1a vs. 1a	1a vs. 0	-11.8824492508	3.20460604013e-07	4.35826421457e-05	0.004	0.544
1a vs. 1a	1a vs. 1b	-7.53140926141	1.98982136508e-05	0.00270615705651	0.004	0.544
1a vs. 1a	1a vs. 2a	-18.5669359939	4.43372706153e-09	6.02986880368e-07	0.001	0.136
1a vs. 1a	1a vs. 2b	-18.0185557671	5.93616362083e-09	8.07318252433e-07	0.001	0.136
1a vs. 1a	0 vs. 1b	-10.3131712381	1.19734004964e-06	0.000162838246751	0.004	0.544
1a vs. 1a	0 vs. 2a	-4.71738946187	0.000819674087677	0.111475675924	0.006	0.816
1a vs. 1a	0 vs. 2b	-4.98308687	0.000550908520495	0.0749235587873	0.002	0.272
1a vs. 1a	1b vs. 2a	-18.6998476869	4.1360513971e-09	5.62502990005e-07	0.003	0.408
1a vs. 1a	1b vs. 2b	-18.6203208492	4.31142849049e-09	5.86354274706e-07	0.004	0.544
1a vs. 1a	2a vs. 2b	0.646123592046	0.532746020051	1	0.561	1.000
0 vs. 0	1b vs. 1b	-0.792684392327	0.472324950816	1	0.408	1.000
0 vs. 0	2a vs. 2a	-1.31019248615	0.260302527608	1	0.380	1.000
0 vs. 0	2b vs. 2b	-1.35956330617	0.245560763253	1	0.412	1.000
0 vs. 0	1a vs. 0	-30.3174183415	3.56975026549e-11	4.85486036107e-09	0.001	0.136
0 vs. 0	1a vs. 1b	-13.3725841418	1.04858224821e-07	1.42607185757e-05	0.002	0.272
0 vs. 0	1a vs. 2a	-312.268563592	2.79006170297e-21	3.79448391603e-19	0.001	0.136
0 vs. 0	1a vs. 2b	-176.306616367	8.46787060548e-19	1.15163040235e-16	0.004	0.544
0 vs. 0	0 vs. 1b	-54.8876646536	9.7668987274e-14	1.32829822693e-11	0.009	1.000
0 vs. 0	0 vs. 2a	-14.4203565559	5.10296080794e-08	6.9400266988e-06	0.004	0.544
0 vs. 0	0 vs. 2b	-15.2000610468	3.0781111004e-08	4.18623109654e-06	0.003	0.408
0 vs. 0	1b vs. 2a	-391.271978656	2.92538549176e-22	3.9785242688e-20	0.003	0.408
0 vs. 0	1b vs. 2b	-374.944466878	4.48011858055e-22	6.09296126955e-20	0.006	0.816
0 vs. 0	2a vs. 2b	-3.72509504459	0.00394205763431	0.536119838266	0.012	1.000
1b vs. 1b	2a vs. 2a	-0.600310728388	0.580653299828	1	0.501	1.000
1b vs. 1b	2b vs. 2b	-0.417070569755	0.698038222443	1	0.475	1.000
1b vs. 1b	1a vs. 0	-22.4222023414	7.00018869447e-10	9.52025662448e-08	0.002	0.272
1b vs. 1b	1a vs. 1b	-11.8204556863	3.36594409002e-07	4.57768396243e-05	0.003	0.408
1b vs. 1b	1a vs. 2a	-44.0328775773	8.77182040142e-13	1.19296757459e-10	0.002	0.272
1b vs. 1b	1a vs. 2b	-42.2569247051	1.32131123709e-12	1.79698328244e-10	0.004	0.544
1b vs. 1b	0 vs. 1b	-25.2640890506	2.16330195749e-10	2.94209066219e-08	0.004	0.544
1b vs. 1b	0 vs. 2a	-10.9707826511	6.75736573404e-07	9.19001739829e-05	0.003	0.408
1b vs. 1b	0 vs. 2b	-11.483930251	4.41211285177e-07	6.0004734784e-05	0.003	0.408
1b vs. 1b	1b vs. 2a	-44.426186262	8.02879076199e-13	1.09191554363e-10	0.001	0.136
1b vs. 1b	1b vs. 2b	-44.2502574058	8.35223117658e-13	1.13590344002e-10	0.007	0.952
1b vs. 1b	2a vs. 2b	-2.63873841785	0.0247875873734	1	0.010	1.000
2a vs. 2a	2b vs. 2b	0.250846284861	0.814291508499	1	0.788	1.000
2a vs. 2a	1a vs. 0	-18.0082179543	5.96938969986e-09	8.11836999181e-07	0.001	0.136
2a vs. 2a	1a vs. 1b	-10.4088758627	1.09960974742e-06	0.000149546925649	0.003	0.408
2a vs. 2a	1a vs. 2a	-30.3512501924	3.53054614386e-11	4.80154275565e-09	0.001	0.136
2a vs. 2a	1a vs. 2b	-29.3906730285	4.853920442e-11	6.60133180112e-09	0.001	0.136
2a vs. 2a	0 vs. 1b	-17.936077024	6.20701292613e-09	8.44153757954e-07	0.002	0.272
2a vs. 2a	0 vs. 2a	-8.60772993605	6.16619405182e-06	0.000838602391047	0.002	0.272
2a vs. 2a	0 vs. 2b	-8.99978321827	4.1389453361e-06	0.000562896565709	0.003	0.408
2a vs. 2a	1b vs. 2a	-30.5736369943	3.28432852008e-11	4.46668678731e-09	0.002	0.272
2a vs. 2a	1b vs. 2b	-30.4559670661	3.41216923079e-11	4.64055015387e-09	0.007	0.952
2a vs. 2a	2a vs. 2b	-1.60138726846	0.140373866993	1	0.200	1.000
2b vs. 2b	1a vs. 0	-21.5246100081	1.04528876639e-09	1.42159272229e-07	0.001	0.136
2b vs. 2b	1a vs. 1b	-11.3571194654	4.89462381174e-07	6.65668838397e-05	0.005	0.680
2b vs. 2b	1a vs. 2a	-42.128637202	1.36189078212e-12	1.85217146368e-10	0.001	0.136
2b vs. 2b	1a vs. 2b	-40.4365952375	2.04747155627e-12	2.78456131652e-10	0.003	0.408
2b vs. 2b	0 vs. 1b	-23.9132239189	3.71712981654e-10	5.05529655049e-08	0.004	0.544
2b vs. 2b	0 vs. 2a	-10.2489547077	1.26821386723e-06	0.000172477085944	0.008	1.000
2b vs. 2b	0 vs. 2b	-10.7446167126	8.19884197983e-07	0.000111504250926	0.005	0.680
2b vs. 2b	1b vs. 2a	-42.5050144006	1.24655477223e-12	1.69531449023e-10	0.004	0.544
2b vs. 2b	1b vs. 2b	-42.3336905966	1.29766580418e-12	1.76482549369e-10	0.003	0.408
2b vs. 2b	2a vs. 2b	-2.11292418029	0.0607426260454	1	0.079	1.000
1a vs. 0	1a vs. 1b	2.38726503326	0.0296610549474	1	0.029	1.000
1a vs. 0	1a vs. 2a	-13.5993937176	3.29168587109e-10	4.47669278468e-08	0.001	0.136
1a vs. 0	1a vs. 2b	-12.1114251092	1.79939718238e-09	2.44718016804e-07	0.001	0.136
1a vs. 0	0 vs. 1b	8.63545608248	2.02910146784e-07	2.75957799626e-05	0.001	0.136
1a vs. 0	0 vs. 2a	15.235049995	6.05028556946e-11	8.22838837446e-09	0.001	0.136
1a vs. 0	0 vs. 2b	14.9595057533	7.95685299667e-11	1.08213200755e-08	0.001	0.136
1a vs. 0	1b vs. 2a	-13.9705712249	2.20820008152e-10	3.00315211087e-08	0.001	0.136
1a vs. 0	1b vs. 2b	-13.7404193488	2.82536048299e-10	3.84249025686e-08	0.001	0.136
1a vs. 0	2a vs. 2b	22.4735411342	1.57386410505e-13	2.14045518287e-11	0.001	0.136
1a vs. 1b	1a vs. 2a	-9.30834407985	7.37539518956e-08	1.00305374578e-05	0.001	0.136
1a vs. 1b	1a vs. 2b	-8.6373442339	2.02319756928e-07	2.75154869422e-05	0.001	0.136
1a vs. 1b	0 vs. 1b	1.91822664489	0.0731070078808	1	0.097	1.000
1a vs. 1b	0 vs. 2a	7.70116461675	9.05503731452e-07	0.000123148507478	0.001	0.136
1a vs. 1b	0 vs. 2b	7.41582458507	1.46194541946e-06	0.000198824577047	0.001	0.136
1a vs. 1b	1b vs. 2a	-9.4778665028	5.76203623605e-08	7.83636928102e-06	0.001	0.136
1a vs. 1b	1b vs. 2b	-9.36724462722	6.76673311233e-08	9.20275703276e-06	0.001	0.136
1a vs. 1b	2a vs. 2b	14.4348461575	1.35722086722e-10	1.84582037942e-08	0.001	0.136
1a vs. 2a	1a vs. 2b	6.50323021473	7.2798854475e-06	0.000990064420861	0.001	0.136
1a vs. 2a	0 vs. 1b	50.8748049793	3.99753165379e-19	5.43664304916e-17	0.001	0.136
1a vs. 2a	0 vs. 2a	31.2952630339	8.81506519405e-16	1.19884886639e-13	0.001	0.136
1a vs. 2a	0 vs. 2b	31.4759886349	8.05039526683e-16	1.09485375629e-13	0.001	0.136
1a vs. 2a	1b vs. 2a	-4.56450988146	0.000318200794888	0.0432753081047	0.001	0.136
1a vs. 2a	1b vs. 2b	-1.40463311022	0.179246271562	1	0.189	1.000
1a vs. 2a	2a vs. 2b	34.4673498056	1.92146456628e-16	2.61319181014e-14	0.001	0.136
1a vs. 2b	0 vs. 1b	44.8328016879	2.98199490653e-18	4.05551307289e-16	0.001	0.136
1a vs. 2b	0 vs. 2a	29.8814099641	1.82540826204e-15	2.48255523637e-13	0.001	0.136
1a vs. 2b	0 vs. 2b	30.0127672238	1.70366955058e-15	2.31699058879e-13	0.001	0.136
1a vs. 2b	1b vs. 2a	-8.75504485153	1.68856406576e-07	2.29644712943e-05	0.001	0.136
1a vs. 2b	1b vs. 2b	-7.47806050452	1.31570394752e-06	0.000178935736862	0.001	0.136
