# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All within Community	All between Community	-8.29819589724	4.33205326149e-13	5.89159243562e-11	0.001	0.136
All within Community	1a vs. 1a	-1.53498684318	0.144323385777	1	0.148	1.000
All within Community	0 vs. 0	-1.26618158017	0.223573261303	1	0.206	1.000
All within Community	1b vs. 1b	-0.749854465033	0.464226466531	1	0.496	1.000
All within Community	2a vs. 2a	1.33166462613	0.201631807169	1	0.208	1.000
All within Community	2b vs. 2b	2.18385927394	0.0442071174253	1	0.051	1.000
All within Community	1a vs. 0	-17.1880570969	3.08025068259e-14	4.18914092832e-12	0.001	0.136
All within Community	1a vs. 1b	-15.5508887604	2.37219809483e-13	3.22618940897e-11	0.001	0.136
All within Community	1a vs. 2a	-31.0386738842	1.16734904859e-19	1.58759470608e-17	0.001	0.136
All within Community	1a vs. 2b	-29.7896902429	2.82407112901e-19	3.84073673545e-17	0.001	0.136
All within Community	0 vs. 1b	-16.5917156519	6.3504013663e-14	8.63654585817e-12	0.001	0.136
All within Community	0 vs. 2a	-15.6571248923	2.06665871845e-13	2.81065585709e-11	0.001	0.136
All within Community	0 vs. 2b	-15.6440206481	2.1020193668e-13	2.85874633885e-11	0.001	0.136
All within Community	1b vs. 2a	-32.178626902	5.36666762058e-20	7.29866796399e-18	0.001	0.136
All within Community	1b vs. 2b	-31.5556013477	8.17920076229e-20	1.11237130367e-17	0.001	0.136
All within Community	2a vs. 2b	-0.975944398344	0.339702110623	1	0.347	1.000
All between Community	1a vs. 1a	3.24944012838	0.00162107612017	0.220466352343	0.001	0.136
All between Community	0 vs. 0	3.33533978195	0.00123425082022	0.167858111549	0.003	0.408
All between Community	1b vs. 1b	3.49358546829	0.000737973594512	0.100364408854	0.002	0.272
All between Community	2a vs. 2a	4.15761476291	7.26429957524e-05	0.00987944742232	0.001	0.136
All between Community	2b vs. 2b	4.42869891685	2.63321289605e-05	0.00358116953863	0.001	0.136
All between Community	1a vs. 0	0.936835024384	0.351170096851	1	0.338	1.000
All between Community	1a vs. 1b	1.32950240712	0.186800539323	1	0.209	1.000
All between Community	1a vs. 2a	-3.19596334745	0.00188129852937	0.255856599994	0.006	0.816
All between Community	1a vs. 2b	-2.81794440358	0.00585787539472	0.796671053683	0.004	0.544
All between Community	0 vs. 1b	1.24213675948	0.217180903133	1	0.252	1.000
All between Community	0 vs. 2a	1.52460846669	0.13061066212	1	0.094	1.000
All between Community	0 vs. 2b	1.54678620209	0.125171307904	1	0.118	1.000
All between Community	1b vs. 2a	-3.45089706275	0.000828935927595	0.112735286153	0.004	0.544
All between Community	1b vs. 2b	-3.26318975227	0.00152184795784	0.206971322266	0.003	0.408
All between Community	2a vs. 2b	6.13773073807	1.82781358615e-08	2.48582647717e-06	0.001	0.136
1a vs. 1a	0 vs. 0	0.656938406507	0.54709680301	1	0.640	1.000
1a vs. 1a	1b vs. 1b	1.29059877655	0.266388886282	1	0.290	1.000
1a vs. 1a	2a vs. 2a	4.71449866268	0.00920897361305	1	0.062	1.000
1a vs. 1a	2b vs. 2b	6.28349157784	0.00327609074435	0.445548341232	0.094	1.000
1a vs. 1a	1a vs. 0	-19.8994178325	2.2544803924e-09	3.06609333367e-07	0.004	0.544
1a vs. 1a	1a vs. 1b	-14.6258915603	4.45564567271e-08	6.05967811489e-06	0.003	0.408
1a vs. 1a	1a vs. 2a	-63.8227582068	2.17002193186e-14	2.95122982732e-12	0.008	1.000
1a vs. 1a	1a vs. 2b	-59.1640266928	4.62215795557e-14	6.28613481957e-12	0.004	0.544
1a vs. 1a	0 vs. 1b	-24.6236923494	2.78614870071e-10	3.78916223297e-08	0.001	0.136
1a vs. 1a	0 vs. 2a	-22.137360674	7.93649238401e-10	1.07936296423e-07	0.006	0.816
1a vs. 1a	0 vs. 2b	-23.4139698257	4.57471698266e-10	6.22161509641e-08	0.004	0.544
1a vs. 1a	1b vs. 2a	-98.6549438571	2.80458056629e-16	3.81422957015e-14	0.006	0.816
1a vs. 1a	1b vs. 2b	-94.0149427927	4.5381721067e-16	6.17191406512e-14	0.007	0.952
1a vs. 1a	2a vs. 2b	1.63448250011	0.1332041547	1	0.126	1.000
0 vs. 0	1b vs. 1b	0.881230705482	0.427961173899	1	0.383	1.000
0 vs. 0	2a vs. 2a	4.48045685626	0.0109859961972	1	0.063	1.000
0 vs. 0	2b vs. 2b	6.13126094969	0.00358597489201	0.487692585314	0.121	1.000
0 vs. 0	1a vs. 0	-21.0536221459	1.29843044833e-09	1.76586540973e-07	0.003	0.408
0 vs. 0	1a vs. 1b	-15.3766215158	2.75432856941e-08	3.74588685439e-06	0.004	0.544
0 vs. 0	1a vs. 2a	-70.1039317798	8.50414482067e-15	1.15656369561e-12	0.009	1.000
0 vs. 0	1a vs. 2b	-64.7006406105	1.89350039959e-14	2.57516054344e-12	0.005	0.680
0 vs. 0	0 vs. 1b	-26.6299283368	1.28684256919e-10	1.7501058941e-08	0.001	0.136
0 vs. 0	0 vs. 2a	-23.9087512898	3.7239795494e-10	5.06461218718e-08	0.005	0.680
0 vs. 0	0 vs. 2b	-25.4363741293	2.02309457836e-10	2.75140862657e-08	0.004	0.544
0 vs. 0	1b vs. 2a	-121.850607541	3.40003514859e-17	4.62404780208e-15	0.006	0.816
0 vs. 0	1b vs. 2b	-114.715289454	6.21406085702e-17	8.45112276555e-15	0.008	1.000
0 vs. 0	2a vs. 2b	1.1772436665	0.26635773771	1	0.246	1.000
