pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
mock.1a.rep3	0.588776773009	0.50416367512	0.0717553146587	0.0246307715042	-0.16932716828	0.0679584058809	-0.0501080753957	0.082715879499	-0.0432486689375	0.0199465154296	-0.00371809376159	-0.00132199760769	-0.00122670220959	-1.49675609382e-05	3.89741365795e-09
mock.0.rep2	0.015985128733	-0.0767795868992	-0.288642135827	0.00089355082945	0.126568205559	0.0536178629914	-0.163822861367	0.0425546081785	0.0243412604114	0.0115086346737	0.00294465442467	-0.00043237078545	-0.00112216586745	0.000728052848249	3.89741365795e-09
mock.0.rep3	0.0263143718617	-0.0548423084858	-0.334861332847	-0.0683242138151	-0.166683542043	-0.0270307554924	0.0197295814539	-0.0685850943314	0.0939491138861	-0.0114559346302	-0.00353883915765	0.00325520959492	0.00265780798713	-0.000161655495569	3.89741365795e-09
mock.1a.rep1	0.583034536258	0.411031193276	-0.00881715210701	-0.0150861583011	0.0673926223741	-0.129335702942	-0.0357738646761	-0.109984896039	-0.0635517537458	-0.0488028611949	-0.0100635475597	-0.000802673960709	-0.000757613365547	-9.51170785779e-06	3.89741365795e-09
mock.0.rep1	0.0494090133555	-0.143207900773	-0.326834494899	-0.00486990600659	0.0363116120221	0.0297689090903	0.11828902744	0.0428613520347	-0.104255548856	0.00959696799608	-0.0352173131646	-0.007602869142	-0.00747238959211	-0.00158803976599	3.89741365795e-09
mock.2a.rep1	-0.661588145474	-0.000463460229694	0.101478332219	0.119082898952	-0.00197993949263	-0.0345954277838	-0.00778661886836	-0.00102714742454	0.028415486233	0.0121335970787	-0.0691672105601	-0.0427174268174	0.038806723293	-0.0033828001737	3.89741365795e-09
mock.2a.rep2	-0.661708319575	-0.0266745640052	-0.0412805547674	0.141769839978	-0.0250292767877	-0.0135164718577	0.0139432104713	-0.0129536061458	-0.0273450363318	-0.0141451280654	0.105802723904	-0.0242380624074	-0.00417112712696	0.00432911934643	3.89741365795e-09
mock.2a.rep3	-0.66437074077	-0.00936109497358	0.07130484488	0.149610020499	-0.00820445203798	-0.0357149806623	-0.00276298780279	-0.00359781693507	0.0173420916002	0.00821667877513	-0.036492114878	0.0479579688164	-0.0448831368196	-0.00433348869527	3.89741365795e-09
mock.1b.rep2	0.661565450497	-0.359945578099	0.10818954906	-0.0394422888975	-0.0115775791548	-0.146034245522	-0.00945407288027	0.0213901671641	-0.00662163924594	0.110076652809	0.0193251439163	0.00124184314461	0.00164422600399	0.000428454395194	3.89741365795e-09
mock.1b.rep3	0.650669008325	-0.388490960545	0.168408777666	0.038832916977	-0.0130991890553	0.170964157028	-0.012708490397	-0.111660250468	-0.0233850217234	0.00498254702509	-0.00650327508676	2.48255388119e-05	-3.45582604811e-05	-4.83720309178e-05	3.89741365795e-09
mock.1b.rep1	0.670890468053	-0.353935607373	0.120230924037	0.00597856373531	-0.0043581308697	-0.0471309651927	0.0103194737803	0.0916843439472	0.0284954034724	-0.119540388686	4.19202898043e-05	0.00102664308459	0.00101171928963	8.2506488785e-05	3.89741365795e-09
mock.1a.rep2	0.634331294131	0.388451938755	0.033906715571	0.0347527101743	0.129549954258	0.0515429032213	0.104660561195	0.0131428477564	0.0986156574793	0.0281387344148	0.0194197182599	0.00295055926727	0.00313594330079	0.000269484370168	3.89741365795e-09
mock.2b.rep1	-0.612647579572	0.0544780836556	0.164713503138	-0.190002321625	0.0170227581978	0.0221929103838	-0.000906572316797	0.0022937760292	0.0142497098504	-0.00209465027991	-0.00261167739178	-0.0387123920558	-0.0440613151319	-0.00910351970374	3.89741365795e-09
mock.2b.rep3	-0.639955125945	0.0261018137141	0.0659582130506	-0.098332370816	0.0120683129209	0.0216529472404	0.00703226145133	0.00579398951618	-0.0259196444324	-0.00644062838938	0.0272088366756	0.0389967609034	0.0414721232963	-0.0245786652611	3.89741365795e-09
mock.2b.rep2	-0.640706132887	0.0294743568619	0.0944894961673	-0.0994940131875	0.0113458123878	0.0156604536164	0.00934942791258	0.00537184721871	-0.0110814096598	-0.00212073695595	-0.00743092591053	0.0203739824265	0.0150004652028	0.0373834029463	3.89741365795e-09


eigvals	4.91581501885	1.01450758952	0.420660990482	0.122165941989	0.0967045593505	0.0851322601958	0.0567216437782	0.0490442872723	0.0401787853105	0.0308239492291	0.0202817878808	0.00822900631878	0.00750400747498	0.00213681112888	2.27847498318e-16
% variation explained	71.5557761892	14.767414506	6.1232417353	1.77827659694	1.40765463688	1.23920548957	0.825653779019	0.713900346118	0.584851984503	0.448680758703	0.295226543055	0.119783379185	0.10923012305	0.0311039325747	3.3166025435e-15
