# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All within Community	All between Community	-6.23048914569	1.02858751673e-08	1.39887902275e-06	0.001	0.136
All within Community	1a vs. 1a	-1.3036780022	0.210790083399	1	0.239	1.000
All within Community	0 vs. 0	-1.3978410798	0.181240904096	1	0.188	1.000
All within Community	1b vs. 1b	-0.349471769159	0.731292416817	1	0.721	1.000
All within Community	2a vs. 2a	0.748262061449	0.465159669637	1	0.455	1.000
All within Community	2b vs. 2b	2.30279518101	0.0350523160718	1	0.020	1.000
All within Community	1a vs. 0	-6.19248395805	3.11772628976e-06	0.000424010775408	0.001	0.136
All within Community	1a vs. 1b	-4.08109562313	0.000494907131819	0.0673073699273	0.002	0.272
All within Community	1a vs. 2a	-17.3517730201	2.53498301744e-14	3.44757690371e-12	0.001	0.136
All within Community	1a vs. 2b	-17.1752872158	3.12762819684e-14	4.2535743477e-12	0.001	0.136
All within Community	0 vs. 1b	-3.63974041865	0.0014460240156	0.196659266121	0.002	0.272
All within Community	0 vs. 2a	-13.0293538246	8.05655059866e-12	1.09569088142e-09	0.001	0.136
All within Community	0 vs. 2b	-10.878624373	2.55278055273e-10	3.47178155172e-08	0.001	0.136
All within Community	1b vs. 2a	-16.5996709403	6.28848319222e-14	8.55233714142e-12	0.001	0.136
All within Community	1b vs. 2b	-16.4266928864	7.78876600932e-14	1.05927217727e-11	0.001	0.136
All within Community	2a vs. 2b	0.68197774789	0.502370457767	1	0.490	1.000
All between Community	1a vs. 1a	2.24826196209	0.0269742759904	1	0.024	1.000
All between Community	0 vs. 0	2.18954466506	0.0311151160531	1	0.030	1.000
All between Community	1b vs. 1b	2.66678897432	0.00906354350512	1	0.006	0.816
All between Community	2a vs. 2a	3.15713024044	0.0021615113457	0.293965543015	0.002	0.272
All between Community	2b vs. 2b	3.8407295168	0.000226555190183	0.0308115058649	0.001	0.136
All between Community	1a vs. 0	1.83926713961	0.0689348240738	1	0.075	1.000
All between Community	1a vs. 1b	2.84034965861	0.00549148786866	0.746842350138	0.007	0.952
All between Community	1a vs. 2a	-3.26511620253	0.00151256303312	0.205708572504	0.002	0.272
All between Community	1a vs. 2b	-3.14213636174	0.00222462488433	0.302548984268	0.003	0.408
All between Community	0 vs. 1b	2.99438821632	0.00348941830266	0.474560889162	0.002	0.272
All between Community	0 vs. 2a	-1.29416276293	0.198681932692	1	0.207	1.000
All between Community	0 vs. 2b	-0.387196117791	0.699459253457	1	0.697	1.000
All between Community	1b vs. 2a	-2.47493864945	0.0150610290293	1	0.015	1.000
All between Community	1b vs. 2b	-2.34556203038	0.0210347265334	1	0.020	1.000
All between Community	2a vs. 2b	5.20145535309	1.10077877637e-06	0.000149705913587	0.001	0.136
1a vs. 1a	0 vs. 0	-0.16314642585	0.878313978007	1	0.789	1.000
1a vs. 1a	1b vs. 1b	1.60522354225	0.183715351942	1	0.251	1.000
1a vs. 1a	2a vs. 2a	2.54784400316	0.063450360346	1	0.064	1.000
1a vs. 1a	2b vs. 2b	5.84013871809	0.00428552497636	0.582831396785	0.068	1.000
1a vs. 1a	1a vs. 0	-3.51323286619	0.0056013420006	0.761782512082	0.004	0.544
1a vs. 1a	1a vs. 1b	-1.688442024	0.122214431306	1	0.132	1.000
1a vs. 1a	1a vs. 2a	-14.9687454821	3.56707250774e-08	4.85121861053e-06	0.002	0.272
1a vs. 1a	1a vs. 2b	-15.119887359	3.23872232525e-08	4.40466236234e-06	0.001	0.136
1a vs. 1a	0 vs. 1b	-1.28172380294	0.228859137713	1	0.245	1.000
1a vs. 1a	0 vs. 2a	-10.3354001702	1.17382351788e-06	0.000159639998432	0.003	0.408
1a vs. 1a	0 vs. 2b	-7.7333733326	1.58254261173e-05	0.00215225795196	0.004	0.544
1a vs. 1a	1b vs. 2a	-20.6525464224	1.56757693478e-09	2.1319046313e-07	0.008	1.000
1a vs. 1a	1b vs. 2b	-22.146602432	7.90404021628e-10	1.07494946941e-07	0.002	0.272
