# The tests of significance were performed using a two-sided Student's two-sample t-test.
# Alternative hypothesis: Group 1 mean != Group 2 mean
# The nonparametric p-values were calculated using 999 Monte Carlo permutations.
# The nonparametric p-values contain the correct number of significant digits.
# Entries marked with "N/A" could not be calculated because at least one of the groups
# of distances was empty, both groups each contained only a single distance, or
# the test could not be performed (e.g. no variance in groups with the same mean).
Group 1	Group 2	t statistic	Parametric p-value	Parametric p-value (Bonferroni-corrected)	Nonparametric p-value	Nonparametric p-value (Bonferroni-corrected)
All within Community	All between Community	-6.85382567984	5.42067383324e-10	7.37211641321e-08	0.001	0.136
All within Community	1a vs. 1a	0.668832840314	0.513137360544	1	0.607	1.000
All within Community	0 vs. 0	0.916734686943	0.372893421889	1	0.384	1.000
All within Community	1b vs. 1b	1.40319926927	0.179665855999	1	0.101	1.000
All within Community	2a vs. 2a	-1.4689477417	0.161233629365	1	0.138	1.000
All within Community	2b vs. 2b	-1.25902759167	0.226079905014	1	0.315	1.000
All within Community	1a vs. 0	-16.9885069476	3.91441780472e-14	5.32360821442e-12	0.001	0.136
All within Community	1a vs. 1b	-4.35487587612	0.000253561383842	0.0344843482024	0.001	0.136
All within Community	1a vs. 2a	-19.4522607381	2.37875303461e-15	3.23510412706e-13	0.001	0.136
All within Community	1a vs. 2b	-30.6984201624	1.4799249223e-19	2.01269789433e-17	0.001	0.136
All within Community	0 vs. 1b	-17.3534502256	2.52994945093e-14	3.44073125327e-12	0.001	0.136
All within Community	0 vs. 2a	-5.52177346846	1.50418768631e-05	0.00204569525338	0.001	0.136
All within Community	0 vs. 2b	-15.8575184319	1.59675910651e-13	2.17159238486e-11	0.001	0.136
All within Community	1b vs. 2a	-23.120945939	6.30482129833e-17	8.57455696573e-15	0.001	0.136
All within Community	1b vs. 2b	-32.1601861822	5.4334092777e-20	7.38943661768e-18	0.001	0.136
All within Community	2a vs. 2b	-8.90616926238	9.50753258015e-09	1.2930244309e-06	0.001	0.136
