	mock.1a.rep3	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.0.rep1	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.1b.rep2	mock.1b.rep3	mock.1b.rep1	mock.1a.rep2	mock.2b.rep1	mock.2b.rep3	mock.2b.rep2
mock.1a.rep3	0.0	0.22249924	0.2291936	0.0185242	0.24203632	0.29646528	0.38790308	0.3147216	0.08279552	0.08813172	0.08707964	0.03002644	0.50256968	0.44580284	0.43380504
mock.0.rep2	0.22249924	0.0	0.01169332	0.22128296	0.0226922	0.08637452	0.16602896	0.09284748	0.23588156	0.2408272	0.24008096	0.2211248	0.29247892	0.23571208	0.22371428
mock.0.rep3	0.2291936	0.01169332	0.0	0.2276386	0.0158572	0.09223048	0.16010036	0.0872236	0.22920296	0.2362902	0.23377812	0.22774852	0.29810576	0.24164364	0.22941904
mock.1a.rep1	0.0185242	0.22128296	0.2276386	0.0	0.2404754	0.29461676	0.38605456	0.31287308	0.0856642	0.0911052	0.0901172	0.0164292	0.50072116	0.44395432	0.43195652
mock.0.rep1	0.24203632	0.0226922	0.0158572	0.2404754	0.0	0.09665272	0.14684876	0.09134232	0.22259656	0.22883852	0.22721108	0.24025236	0.30254464	0.24576348	0.23353888
mock.2a.rep1	0.29646528	0.08637452	0.09223048	0.29461676	0.09665272	0.0	0.10045556	0.02012032	0.31385312	0.32238844	0.31876908	0.30648468	0.21336944	0.15820508	0.14446824
mock.2a.rep2	0.38790308	0.16602896	0.16010036	0.38605456	0.14684876	0.10045556	0.0	0.08113668	0.3581586	0.36669392	0.36307456	0.38613912	0.20640636	0.1137264	0.13349148
mock.2a.rep3	0.3147216	0.09284748	0.0872236	0.31287308	0.09134232	0.02012032	0.08113668	0.0	0.30854272	0.31707804	0.31345868	0.31295764	0.21828912	0.16215276	0.14875448
mock.1b.rep2	0.08279552	0.23588156	0.22920296	0.0856642	0.22259656	0.31385312	0.3581586	0.30854272	0.0	0.00991932	0.00646124	0.07537788	0.51995752	0.46319068	0.45119288
mock.1b.rep3	0.08813172	0.2408272	0.2362902	0.0911052	0.22883852	0.32238844	0.36669392	0.31707804	0.00991932	0.0	0.0049596	0.0805472	0.52849284	0.471726	0.4597282
mock.1b.rep1	0.08707964	0.24008096	0.23377812	0.0901172	0.22721108	0.31876908	0.36307456	0.31345868	0.00646124	0.0049596	0.0	0.0795604	0.52487348	0.46810664	0.45610884
mock.1a.rep2	0.03002644	0.2211248	0.22774852	0.0164292	0.24025236	0.30648468	0.38613912	0.31295764	0.07537788	0.0805472	0.0795604	0.0	0.51258908	0.45582224	0.44382444
mock.2b.rep1	0.50256968	0.29247892	0.29810576	0.50072116	0.30254464	0.21336944	0.20640636	0.21828912	0.51995752	0.52849284	0.52487348	0.51258908	0.0	0.09312964	0.0734464
mock.2b.rep3	0.44580284	0.23571208	0.24164364	0.44395432	0.24576348	0.15820508	0.1137264	0.16215276	0.46319068	0.471726	0.46810664	0.45582224	0.09312964	0.0	0.01991004
mock.2b.rep2	0.43380504	0.22371428	0.22941904	0.43195652	0.23353888	0.14446824	0.13349148	0.14875448	0.45119288	0.4597282	0.45610884	0.44382444	0.0734464	0.01991004	0.0
