OTU	Test-Statistic	P	FDR_P	Bonferroni_P	1a_mean	0_mean	1b_mean	2a_mean	2b_mean	taxonomy
New.CleanUp.ReferenceOTU132	13.8461538462	0.007802607609	0.070854314259	0.46815645654	1.33333333333	0.0	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Penicillium
New.CleanUp.ReferenceOTU1384	13.8461538462	0.007802607609	0.070854314259	0.46815645654	0.0	0.0	2.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae
New.ReferenceOTU0	13.68	0.00838961065317	0.070854314259	0.50337663919	42.6666666667	70.0	147.666666667	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU224	13.68	0.00838961065317	0.070854314259	0.50337663919	74.3333333333	13.6666666667	4.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Penicillium
New.CleanUp.ReferenceOTU1106	13.5378640777	0.00892588915881	0.070854314259	0.535553349529	8.33333333333	1.0	3.33333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU870	13.2073791349	0.0103057223656	0.070854314259	0.618343341937	52.3333333333	7.0	5.33333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Paecilomyces;s__Paecilomyces variotii
New.ReferenceOTU5	13.04	0.0110819916497	0.070854314259	0.664919498982	0.0	6.33333333333	0.0	79.6666666667	63.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus sp ASR_230
New.CleanUp.ReferenceOTU2549	13.0203562341	0.0111767568955	0.070854314259	0.670605413732	2.66666666667	3.0	30.6666666667	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus leporis
New.CleanUp.ReferenceOTU431	12.8512820513	0.0120257870828	0.070854314259	0.72154722497	9.66666666667	2.66666666667	1.33333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU2175	12.7076923077	0.0127959995604	0.070854314259	0.767759973623	2.33333333333	4.33333333333	9.66666666667	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.ReferenceOTU6	12.6728624535	0.0129899576142	0.070854314259	0.779397456849	0.333333333333	108.333333333	0.0	158.0	133.0	k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Incertae sedis;g__Candida;s__Candida albicans
New.CleanUp.ReferenceOTU16	12.0253164557	0.0171639951646	0.0858199758232	1.0	13.3333333333	9.66666666667	3.33333333333	10.0	51.6666666667	k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetaceae;g__Saccharomyces;s__Saccharomyces cerevisiae
New.CleanUp.ReferenceOTU1083	11.5051282051	0.0214368944269	0.0909370700157	1.0	4.0	3.33333333333	2.33333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Penicillium
New.CleanUp.ReferenceOTU2624	11.4119960669	0.0223038564912	0.0909370700157	1.0	7.0	0.666666666667	0.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae
New.CleanUp.ReferenceOTU1101	11.3670557717	0.0227342675039	0.0909370700157	1.0	7.33333333333	4.0	4.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU1990	11.0193548387	0.0263473516439	0.0988025686645	1.0	2.66666666667	0.666666666667	0.666666666667	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU1962	10.8534548216	0.0282612983874	0.0997457590145	1.0	0.333333333333	1.0	7.66666666667	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae
New.CleanUp.ReferenceOTU2226	10.5983295368	0.0314691455274	0.10449612352	1.0	1.33333333333	2.0	15.3333333333	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU2028	10.4787878788	0.0330904391146	0.10449612352	1.0	9.33333333333	1.66666666667	1.0	0.0	0.0	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__unidentified;s__Trichocomaceae sp
New.CleanUp.ReferenceOTU1348	10.2427350427	0.036531440756	0.109594322268	1.0	0.0	1.33333333333	0.0	0.0	1.33333333333	k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Incertae sedis;g__Candida;s__Candida albicans
