	mock.1a.rep3	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.0.rep1	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.1b.rep2	mock.1b.rep3	mock.1b.rep1	mock.1a.rep2	mock.2b.rep1	mock.2b.rep3	mock.2b.rep2
mock.1a.rep3	0.0	0.479308761805	0.472	0.0	0.474518354595	0.971193415638	0.982912937347	0.98097826087	0.032	0.129265355279	0.06	0.008	0.952434881087	0.953842252092	0.953098827471
mock.0.rep2	0.479308761805	0.0	0.012	0.479308761805	0.031527566616	0.468	0.468	0.468	0.45957077126	0.479313840658	0.466831506003	0.465610183802	0.468	0.468	0.468
mock.0.rep3	0.472	0.012	0.0	0.472	0.008	0.436	0.436	0.436	0.464	0.472	0.464	0.464	0.436	0.436	0.436
mock.1a.rep1	0.0	0.479308761805	0.472	0.0	0.480517773835	0.97759601707	0.98538961039	0.983997967996	0.032	0.1456154465	0.06	0.008	0.967684021544	0.968339872818	0.967991870951
mock.0.rep1	0.474518354595	0.031527566616	0.008	0.480517773835	0.0	0.504	0.504	0.504	0.454411150721	0.452	0.454411150721	0.467991676361	0.504	0.504	0.504
mock.2a.rep1	0.971193415638	0.468	0.436	0.97759601707	0.504	0.0	0.0	0.0	0.990019011407	0.987398739874	0.990019011407	0.968317358892	0.0	0.0	0.0
mock.2a.rep2	0.982912937347	0.468	0.436	0.98538961039	0.504	0.0	0.0	0.0	0.991935483871	0.990306946688	0.991935483871	0.981940509915	0.0	0.0	0.0
mock.2a.rep3	0.98097826087	0.468	0.436	0.983997967996	0.504	0.0	0.0	0.0	0.991528842275	0.989713445996	0.991528842275	0.97976534603	0.0	0.0	0.0
mock.1b.rep2	0.032	0.45957077126	0.464	0.032	0.454411150721	0.990019011407	0.991935483871	0.991528842275	0.0	0.008	0.0	0.0	0.988439306358	0.988524348977	0.988478946647
mock.1b.rep3	0.129265355279	0.479313840658	0.472	0.1456154465	0.452	0.987398739874	0.990306946688	0.989713445996	0.008	0.0	0.008	0.052	0.984771573604	0.984918793503	0.984840281538
mock.1b.rep1	0.06	0.466831506003	0.464	0.06	0.454411150721	0.990019011407	0.991935483871	0.991528842275	0.0	0.008	0.0	0.0	0.988439306358	0.988524348977	0.988478946647
mock.1a.rep2	0.008	0.465610183802	0.464	0.008	0.467991676361	0.968317358892	0.981940509915	0.97976534603	0.0	0.052	0.0	0.0	0.944048272079	0.945985579861	0.944964735808
mock.2b.rep1	0.952434881087	0.468	0.436	0.967684021544	0.504	0.0	0.0	0.0	0.988439306358	0.984771573604	0.988439306358	0.944048272079	0.0	0.0	0.0
mock.2b.rep3	0.953842252092	0.468	0.436	0.968339872818	0.504	0.0	0.0	0.0	0.988524348977	0.984918793503	0.988524348977	0.945985579861	0.0	0.0	0.0
mock.2b.rep2	0.953098827471	0.468	0.436	0.967991870951	0.504	0.0	0.0	0.0	0.988478946647	0.984840281538	0.988478946647	0.944964735808	0.0	0.0	0.0
