	mock.1a.rep3	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.0.rep1	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.1b.rep2	mock.1b.rep3	mock.1b.rep1	mock.1a.rep2	mock.2b.rep1	mock.2b.rep3	mock.2b.rep2
mock.1a.rep3	0.0	0.307692307692	0.230769230769	0.0	0.307692307692	0.916666666667	0.916666666667	0.916666666667	0.0909090909091	0.181818181818	0.0909090909091	0.0909090909091	0.916666666667	0.916666666667	0.916666666667
mock.0.rep2	0.307692307692	0.0	0.0769230769231	0.307692307692	0.153846153846	0.75	0.75	0.75	0.230769230769	0.307692307692	0.230769230769	0.230769230769	0.75	0.75	0.75
mock.0.rep3	0.230769230769	0.0769230769231	0.0	0.230769230769	0.0769230769231	0.769230769231	0.769230769231	0.769230769231	0.153846153846	0.230769230769	0.153846153846	0.153846153846	0.769230769231	0.769230769231	0.769230769231
mock.1a.rep1	0.0	0.307692307692	0.230769230769	0.0	0.307692307692	0.916666666667	0.916666666667	0.916666666667	0.0909090909091	0.181818181818	0.0909090909091	0.0909090909091	0.916666666667	0.916666666667	0.916666666667
mock.0.rep1	0.307692307692	0.153846153846	0.0769230769231	0.307692307692	0.0	0.75	0.75	0.75	0.230769230769	0.166666666667	0.230769230769	0.230769230769	0.75	0.75	0.75
mock.2a.rep1	0.916666666667	0.75	0.769230769231	0.916666666667	0.75	0.0	0.0	0.0	0.923076923077	0.916666666667	0.923076923077	0.923076923077	0.0	0.0	0.0
mock.2a.rep2	0.916666666667	0.75	0.769230769231	0.916666666667	0.75	0.0	0.0	0.0	0.923076923077	0.916666666667	0.923076923077	0.923076923077	0.0	0.0	0.0
mock.2a.rep3	0.916666666667	0.75	0.769230769231	0.916666666667	0.75	0.0	0.0	0.0	0.923076923077	0.916666666667	0.923076923077	0.923076923077	0.0	0.0	0.0
mock.1b.rep2	0.0909090909091	0.230769230769	0.153846153846	0.0909090909091	0.230769230769	0.923076923077	0.923076923077	0.923076923077	0.0	0.0909090909091	0.0	0.0	0.923076923077	0.923076923077	0.923076923077
mock.1b.rep3	0.181818181818	0.307692307692	0.230769230769	0.181818181818	0.166666666667	0.916666666667	0.916666666667	0.916666666667	0.0909090909091	0.0	0.0909090909091	0.0909090909091	0.916666666667	0.916666666667	0.916666666667
mock.1b.rep1	0.0909090909091	0.230769230769	0.153846153846	0.0909090909091	0.230769230769	0.923076923077	0.923076923077	0.923076923077	0.0	0.0909090909091	0.0	0.0	0.923076923077	0.923076923077	0.923076923077
mock.1a.rep2	0.0909090909091	0.230769230769	0.153846153846	0.0909090909091	0.230769230769	0.923076923077	0.923076923077	0.923076923077	0.0	0.0909090909091	0.0	0.0	0.923076923077	0.923076923077	0.923076923077
mock.2b.rep1	0.916666666667	0.75	0.769230769231	0.916666666667	0.75	0.0	0.0	0.0	0.923076923077	0.916666666667	0.923076923077	0.923076923077	0.0	0.0	0.0
mock.2b.rep3	0.916666666667	0.75	0.769230769231	0.916666666667	0.75	0.0	0.0	0.0	0.923076923077	0.916666666667	0.923076923077	0.923076923077	0.0	0.0	0.0
mock.2b.rep2	0.916666666667	0.75	0.769230769231	0.916666666667	0.75	0.0	0.0	0.0	0.923076923077	0.916666666667	0.923076923077	0.923076923077	0.0	0.0	0.0
