pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
mock.1a.rep3	-0.394239696464	0.121255094212	0.0185064386002	0.0103644179184	0.0290434988439	0.000394428237982	-1.26377039583e-08	-1.91230103873e-09	3.01667381226e-10	2.35945885022e-11	-1.11592334506e-11	1.69378839491e-12	1.09781113534e-12	-5.69798427291e-13	-3.63614180029e-45
mock.0.rep2	-0.216820484987	-0.117370091099	0.103318997771	0.0353851818774	0.0139826721712	-0.00884150795169	-6.95095685386e-10	-3.68956431977e-09	2.60151077144e-10	3.7076647054e-12	-1.61438293795e-12	1.91970040367e-13	1.48160707716e-13	-7.43023733209e-14	-9.80408657493e-46
mock.0.rep3	-0.24984762566	-0.0654565977212	0.0449644686015	0.0467209062819	-0.0118953024987	0.012969633841	-6.95095685389e-10	-3.68956431977e-09	2.60151077142e-10	3.7076647053e-12	-1.6143829379e-12	1.91970040357e-13	1.48160707711e-13	-7.4302373318e-14	1.9502767147e-45
mock.1a.rep1	-0.394239696464	0.121255094212	0.0185064386002	0.0103644179184	0.0290434988439	0.000394428237984	1.12475125876e-08	-5.46682760081e-09	2.1863477306e-10	-1.61792590915e-11	7.93046757469e-12	-1.30984831419e-12	-8.01489719917e-13	4.21193680652e-13	-1.78405887371e-45
mock.0.rep1	-0.221690250295	-0.123545005239	-0.0753713564004	-0.0488595274524	0.0471323049706	0.00244470464524	-6.95095685388e-10	-3.68956431977e-09	2.60151077143e-10	3.70766470535e-12	-1.61438293792e-12	1.91970040362e-13	1.48160707713e-13	-7.43023733194e-14	1.11418394978e-45
mock.2a.rep1	0.515950967711	0.00948843243554	-0.0020938148294	-0.00112838177935	-0.00182809201445	-0.000139361824419	-6.22506170555e-10	-2.97215311923e-09	9.99996350681e-10	-7.920527999e-10	-2.05442241095e-10	6.47649779635e-11	8.38561133895e-12	-5.70074410591e-12	6.86074658345e-44
mock.2a.rep2	0.515950967711	0.00948843243554	-0.0020938148294	-0.00112838177935	-0.00182809201445	-0.000139361824419	-5.03124086462e-10	-3.00016914524e-09	9.17926016574e-10	1.06783895827e-10	8.28317823915e-11	-1.08763246522e-10	5.58329566155e-11	-9.48543882528e-11	-3.22372488326e-43
mock.2a.rep3	0.515950967711	0.00948843243554	-0.0020938148294	-0.00112838177935	-0.00182809201445	-0.000139361824419	-5.12906917008e-10	-3.00217033629e-09	9.25845494849e-10	2.34135593941e-10	2.23666189961e-10	1.35789494555e-10	7.72905461629e-11	4.0740374329e-11	2.83015227039e-43
mock.1b.rep2	-0.408098709918	0.00548659857437	0.0102444631563	-0.0382726386051	-0.026012760512	-0.000813587879464	-1.02963908698e-09	-3.9250177034e-09	1.11537471208e-10	-1.71261480389e-10	2.28248995635e-10	7.65655589389e-11	-8.60626501487e-11	-4.44167071833e-11	2.30149671783e-44
mock.1b.rep3	-0.394571922642	-0.00952888470145	-0.128095487665	0.0676128099477	-0.0182998387081	-0.0040847524256	-6.95095685387e-10	-3.68956431977e-09	2.60151077143e-10	3.70766470538e-12	-1.61438293794e-12	1.91970040365e-13	1.48160707715e-13	-7.43023733203e-14	-8.14112510125e-45
mock.1b.rep1	-0.408098709918	0.00548659857436	0.0102444631563	-0.0382726386051	-0.026012760512	-0.000813587879461	-3.15098755127e-11	-3.2167037362e-09	5.70057448096e-10	4.67213721315e-10	-3.11552831087e-10	5.78257532911e-11	3.09519992661e-11	-1.59955069763e-11	-6.28200682573e-44
mock.1a.rep2	-0.408098709918	0.00548659857437	0.0102444631563	-0.0382726386051	-0.026012760512	-0.000813587879464	-1.02413809367e-09	-3.9269715197e-09	9.88583121251e-11	-2.8482924681e-10	7.84606866386e-11	-1.33815402109e-10	5.55551330058e-11	6.01893070397e-11	3.14824562488e-44
mock.2b.rep1	0.515950967711	0.00948843243554	-0.0020938148294	-0.00112838177935	-0.00182809201445	-0.000139361824424	-1.53794044893e-09	-7.16325685464e-09	-3.10523868783e-09	4.496495251e-11	-4.25590241333e-11	9.15194824736e-12	4.21049206818e-12	-2.29901527783e-12	-3.16364461115e-45
mock.2b.rep3	0.515950967711	0.00948843243554	-0.0020938148294	-0.00112838177935	-0.00182809201445	-0.000139361824419	-4.97048244685e-10	-2.99981823161e-09	9.1118864429e-10	2.14207172927e-10	-3.40915023762e-11	-4.98956770007e-11	-7.24153209696e-11	3.08339795338e-11	-6.70228188998e-27
mock.2b.rep2	0.515950967711	0.00948843243554	-0.0020938148294	-0.00112838177935	-0.00182809201445	-0.000139361824419	-4.97048244685e-10	-2.99981823161e-09	9.1118864429e-10	2.14207172927e-10	-3.40915023762e-11	-4.98956770007e-11	-7.24153209696e-11	3.08339795338e-11	6.70228188998e-27


eigvals	2.72198448211	0.06345055857	0.0358120420416	-0.0150105660598	-0.0066304439122	-0.000271458901302	2.94023837174e-16	-2.25326494377e-16	1.47595053251e-17	-1.11698150344e-18	-2.58746610386e-19	6.66430447521e-20	-3.11202659078e-20	1.84483625737e-20	-8.98411650655e-53
% variation explained	95.7380137384	2.23169179987	1.25958608343	0.52795370036	0.233206888037	0.00954778992792	1.03414469655e-14	7.92521454699e-15	5.19123357562e-16	3.92866275413e-17	9.10067147802e-18	2.34397836431e-18	1.09456628596e-18	6.48868353639e-19	3.15990585246e-51
