	mock.1a.rep3	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.0.rep1	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.1b.rep2	mock.1b.rep3	mock.1b.rep1	mock.1a.rep2	mock.2b.rep1	mock.2b.rep3	mock.2b.rep2
mock.1a.rep3	0.0	0.648	0.66	0.26	0.7	0.944	0.976	0.972	0.748	0.724	0.72	0.248	0.944	0.944	0.944
mock.0.rep2	0.648	0.0	0.088	0.572	0.092	0.488	0.52	0.516	0.596	0.572	0.588	0.556	0.468	0.468	0.468
mock.0.rep3	0.66	0.088	0.0	0.576	0.132	0.48	0.512	0.508	0.628	0.592	0.608	0.56	0.444	0.436	0.436
mock.1a.rep1	0.26	0.572	0.576	0.0	0.616	0.964	0.976	0.972	0.652	0.632	0.628	0.064	0.964	0.964	0.964
mock.0.rep1	0.7	0.092	0.132	0.616	0.0	0.504	0.524	0.52	0.52	0.492	0.512	0.624	0.504	0.504	0.504
mock.2a.rep1	0.944	0.488	0.48	0.964	0.504	0.0	0.152	0.028	0.988	0.984	0.988	0.944	0.184	0.152	0.168
mock.2a.rep2	0.976	0.52	0.512	0.976	0.524	0.152	0.0	0.132	0.988	0.984	0.988	0.976	0.288	0.208	0.2
mock.2a.rep3	0.972	0.516	0.508	0.972	0.52	0.028	0.132	0.0	0.988	0.984	0.988	0.972	0.212	0.18	0.196
mock.1b.rep2	0.748	0.596	0.628	0.652	0.52	0.988	0.988	0.988	0.0	0.176	0.1	0.668	0.988	0.988	0.988
mock.1b.rep3	0.724	0.572	0.592	0.632	0.492	0.984	0.984	0.984	0.176	0.0	0.136	0.648	0.984	0.984	0.984
mock.1b.rep1	0.72	0.588	0.608	0.628	0.512	0.988	0.988	0.988	0.1	0.136	0.0	0.648	0.988	0.988	0.988
mock.1a.rep2	0.248	0.556	0.56	0.064	0.624	0.944	0.976	0.972	0.668	0.648	0.648	0.0	0.932	0.932	0.932
mock.2b.rep1	0.944	0.468	0.444	0.964	0.504	0.184	0.288	0.212	0.988	0.984	0.988	0.932	0.0	0.08	0.092
mock.2b.rep3	0.944	0.468	0.436	0.964	0.504	0.152	0.208	0.18	0.988	0.984	0.988	0.932	0.08	0.0	0.028
mock.2b.rep2	0.944	0.468	0.436	0.964	0.504	0.168	0.2	0.196	0.988	0.984	0.988	0.932	0.092	0.028	0.0
