	mock.1a.rep3	mock.0.rep2	mock.0.rep3	mock.1a.rep1	mock.0.rep1	mock.2a.rep1	mock.2a.rep2	mock.2a.rep3	mock.1b.rep2	mock.1b.rep3	mock.1b.rep1	mock.1a.rep2	mock.2b.rep1	mock.2b.rep3	mock.2b.rep2
mock.1a.rep3	0.0	0.0263067621457	0.0262067092606	0.0	0.0263067621457	0.157938594601	0.157938594601	0.157938594601	0.00525628015973	0.00535848560728	0.00525628015973	0.00525628015973	0.157938594601	0.157938594601	0.157938594601
mock.0.rep2	0.0263067621457	0.0	0.000100052885096	0.0263067621457	0.000200105770193	0.141124421065	0.141124421065	0.141124421065	0.0211611851979	0.021261238083	0.0211611851979	0.0211611851979	0.141124421065	0.141124421065	0.141124421065
mock.0.rep3	0.0262067092606	0.000100052885096	0.0	0.0262067092606	0.000100052885096	0.141210354044	0.141210354044	0.141210354044	0.0210611323128	0.0211611851979	0.0210611323128	0.0210611323128	0.141210354044	0.141210354044	0.141210354044
mock.1a.rep1	0.0	0.0263067621457	0.0262067092606	0.0	0.0263067621457	0.157938594601	0.157938594601	0.157938594601	0.00525628015973	0.00535848560728	0.00525628015973	0.00525628015973	0.157938594601	0.157938594601	0.157938594601
mock.0.rep1	0.0263067621457	0.000200105770193	0.000100052885096	0.0263067621457	0.0	0.141124421065	0.141124421065	0.141124421065	0.0211611851979	0.0210632397507	0.0211611851979	0.0211611851979	0.141124421065	0.141124421065	0.141124421065
mock.2a.rep1	0.157938594601	0.141124421065	0.141210354044	0.157938594601	0.141124421065	0.0	0.0	0.0	0.162271486357	0.162187660815	0.162271486357	0.162271486357	0.0	0.0	0.0
mock.2a.rep2	0.157938594601	0.141124421065	0.141210354044	0.157938594601	0.141124421065	0.0	0.0	0.0	0.162271486357	0.162187660815	0.162271486357	0.162271486357	0.0	0.0	0.0
mock.2a.rep3	0.157938594601	0.141124421065	0.141210354044	0.157938594601	0.141124421065	0.0	0.0	0.0	0.162271486357	0.162187660815	0.162271486357	0.162271486357	0.0	0.0	0.0
mock.1b.rep2	0.00525628015973	0.0211611851979	0.0210611323128	0.00525628015973	0.0211611851979	0.162271486357	0.162271486357	0.162271486357	0.0	0.00010220544755	0.0	0.0	0.162271486357	0.162271486357	0.162271486357
mock.1b.rep3	0.00535848560728	0.021261238083	0.0211611851979	0.00535848560728	0.0210632397507	0.162187660815	0.162187660815	0.162187660815	0.00010220544755	0.0	0.00010220544755	0.00010220544755	0.162187660815	0.162187660815	0.162187660815
mock.1b.rep1	0.00525628015973	0.0211611851979	0.0210611323128	0.00525628015973	0.0211611851979	0.162271486357	0.162271486357	0.162271486357	0.0	0.00010220544755	0.0	0.0	0.162271486357	0.162271486357	0.162271486357
mock.1a.rep2	0.00525628015973	0.0211611851979	0.0210611323128	0.00525628015973	0.0211611851979	0.162271486357	0.162271486357	0.162271486357	0.0	0.00010220544755	0.0	0.0	0.162271486357	0.162271486357	0.162271486357
mock.2b.rep1	0.157938594601	0.141124421065	0.141210354044	0.157938594601	0.141124421065	0.0	0.0	0.0	0.162271486357	0.162187660815	0.162271486357	0.162271486357	0.0	0.0	0.0
mock.2b.rep3	0.157938594601	0.141124421065	0.141210354044	0.157938594601	0.141124421065	0.0	0.0	0.0	0.162271486357	0.162187660815	0.162271486357	0.162271486357	0.0	0.0	0.0
mock.2b.rep2	0.157938594601	0.141124421065	0.141210354044	0.157938594601	0.141124421065	0.0	0.0	0.0	0.162271486357	0.162187660815	0.162271486357	0.162271486357	0.0	0.0	0.0
