pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
mock.1a.rep3	0.065171977902	0.0113758531923	0.00538738680285	-8.5401806433e-06	-4.61926918434e-06	1.2181597283e-09	1.24339407515e-09	-6.55485780887e-10	-3.27213742291e-10	-4.20971354824e-13	-2.75366723838e-16	-2.34120706922e-14	-5.10997408463e-20	5.30000939742e-20	6.23558527801e-52
mock.0.rep2	0.0483942732526	-0.00891452426987	0.00431750601047	-0.000507858635221	0.00049510683432	2.0259429902e-06	5.6491642202e-10	1.01863684758e-10	8.60798480043e-11	-1.18048791859e-13	-4.5641001246e-16	-6.46263800032e-15	-1.59156995596e-20	1.51251528997e-20	1.45327264842e-52
mock.0.rep3	0.0484830332173	-0.0088600367916	0.00428784721563	-0.000499607105175	0.000498036809216	-2.03554549726e-06	5.64917084232e-10	1.01863852224e-10	8.60811807056e-11	-1.18042129022e-13	-4.56393954638e-16	-6.46241182423e-15	-1.59154605426e-20	1.51247433057e-20	-2.61877308379e-47
mock.1a.rep1	0.065171977902	0.0113758531923	0.00538738680285	-8.54018064288e-06	-4.61926918391e-06	1.21991703341e-09	-1.1356057086e-10	8.59213317373e-10	4.9937476705e-10	1.84880414195e-13	-6.37437290857e-16	1.04870201973e-14	1.9268580034e-20	-2.27501965555e-20	-6.36168689155e-48
mock.0.rep1	0.0483976580224	-0.00891169508409	0.00441262030504	0.00099479504285	-0.000991128135893	5.53633704774e-10	5.64916752252e-10	1.0186376827e-10	8.60805125973e-11	-1.18045469219e-13	-4.56402004708e-16	-6.46252521021e-15	-1.59155803667e-20	1.51249486422e-20	-1.72335430631e-47
mock.2a.rep1	-0.0924941485521	0.000477691837694	-0.000337798202882	2.21412801403e-07	-5.4784759061e-08	9.82981611774e-13	6.42996040752e-10	4.43726176652e-10	-2.64653018792e-10	6.71187864392e-12	-1.39653942396e-11	2.13157928971e-14	2.17149930067e-16	-1.6216670795e-18	3.00317839449e-48
mock.2a.rep2	-0.0924941485521	0.000477691837694	-0.000337798202882	2.21412801403e-07	-5.47847590613e-08	9.82950321422e-13	6.43053792544e-10	4.4385632601e-10	-2.64608297014e-10	5.56103171715e-12	6.95889866143e-12	3.80544718123e-13	-4.45691376175e-14	-6.43186397634e-15	-1.41255506568e-46
mock.2a.rep3	-0.0924941485521	0.000477691837694	-0.000337798202882	2.21412801403e-07	-5.47847590613e-08	9.82950172042e-13	6.4305348524e-10	4.43856321959e-10	-2.64607235332e-10	5.56278130014e-12	7.04707798491e-12	3.7652185702e-13	4.43535881213e-14	6.43188656291e-15	9.44830497876e-47
mock.1b.rep2	0.0698588485783	0.000244082353499	-0.00548689478068	-0.00034600527483	-0.000348829029389	-1.02563189204e-09	5.73239127855e-10	1.83871642014e-10	4.72210344456e-12	-1.73598416713e-11	2.15429102717e-13	-1.07832265815e-11	-4.75918751175e-17	3.11068160721e-17	-1.6945219364e-47
mock.1b.rep3	0.0697694252816	0.000336151674256	-0.00530527357752	0.00106643840652	0.00105403882745	9.68207997577e-09	5.64916750762e-10	1.01863767894e-10	8.60805096011e-11	-1.18045484207e-13	-4.56402040827e-16	-6.46252571906e-15	-1.59155809045e-20	1.51249495637e-20	-6.62666936192e-48
mock.1b.rep1	0.0698588485783	0.000244082353499	-0.00548689478068	-0.00034600527483	-0.000348829029388	-1.02491409912e-09	5.47160767055e-10	-5.76901166092e-11	2.44850550415e-10	5.31988747992e-11	1.28188284964e-13	2.15861263352e-12	3.88169307354e-18	-4.32110690241e-18	1.94356228706e-47
mock.1a.rep2	0.0698588485783	0.000244082353499	-0.00548689478068	-0.00034600527483	-0.000348829029389	-1.02563283667e-09	5.74350362622e-10	1.79409779601e-10	8.66888548893e-12	-3.61931695278e-11	-3.44986593677e-13	8.60522637259e-12	4.36624353032e-17	-2.67403343242e-17	-1.43047772759e-47
mock.2b.rep1	-0.0924941485521	0.000477691837694	-0.000337798202882	2.2141280265e-07	-5.47847584378e-08	2.34123867708e-12	4.86799208904e-10	-2.40085120502e-10	4.36783935261e-10	-6.17469112043e-12	6.91403547691e-15	-2.93596105727e-13	2.01763344467e-14	-1.88968513316e-14	-1.60085302073e-46
mock.2b.rep3	-0.0924941485521	0.000477691837694	-0.000337798202882	2.2141280265e-07	-5.47847584378e-08	2.34123934299e-12	4.86798993308e-10	-2.4008554718e-10	4.36783846275e-10	-6.18463667534e-12	-2.51174271267e-14	-2.61780706695e-13	-1.0089015187e-14	9.44927058089e-15	-9.39111861921e-31
mock.2b.rep2	-0.0924941485521	0.000477691837694	-0.000337798202882	2.2141280265e-07	-5.47847584378e-08	2.34123934299e-12	4.86798993308e-10	-2.4008554718e-10	4.36783846275e-10	-6.18463667534e-12	-2.51174271267e-14	-2.61780706695e-13	-1.0089015187e-14	9.44927058089e-15	9.39111861921e-31


eigvals	0.0863692708795	0.00049786823937	-0.000233694199469	2.99374081923e-06	-2.95159204079e-06	-8.24799064656e-12	5.74471478228e-18	2.04257163971e-18	-1.2285488727e-18	-4.66324223633e-21	-2.93302983546e-22	1.95498624397e-22	4.56436107435e-27	-6.18408162223e-28	-1.7638621784e-60
% variation explained	99.153329062	0.571560844095	0.268284745534	0.0034368631986	0.00338847571476	9.4688275396e-09	6.59502609406e-15	2.34490549546e-15	1.41039410665e-15	5.35347800492e-18	3.36716600086e-19	2.24435603526e-19	5.23996082119e-24	7.09942637921e-25	2.02494249649e-57
