New.CleanUp.ReferenceOTU0	mock.0.rep1_319
New.CleanUp.ReferenceOTU1	mock.2b.rep3_10567
New.CleanUp.ReferenceOTU2	mock.2b.rep2_10082
New.CleanUp.ReferenceOTU3	mock.2b.rep2_9839
New.CleanUp.ReferenceOTU4	mock.0.rep1_311
New.CleanUp.ReferenceOTU5	mock.0.rep1_313
New.CleanUp.ReferenceOTU6	mock.0.rep1_55
New.CleanUp.ReferenceOTU7	mock.0.rep1_316
New.CleanUp.ReferenceOTU8	mock.1a.rep2_3128
New.CleanUp.ReferenceOTU9	mock.1a.rep1_2524
New.CleanUp.ReferenceOTU10	mock.1a.rep1_2522
New.CleanUp.ReferenceOTU11	mock.1a.rep1_2523
New.CleanUp.ReferenceOTU12	mock.2b.rep2_10393
New.CleanUp.ReferenceOTU13	mock.2b.rep1_9654
New.CleanUp.ReferenceOTU14	mock.2b.rep2_10399
New.CleanUp.ReferenceOTU15	mock.1a.rep1_2528
